Frame,Pelvis q0,Pelvis q1,Pelvis q2,Pelvis q3,L5 q0,L5 q1,L5 q2,L5 q3,L3 q0,L3 q1,L3 q2,L3 q3,T12 q0,T12 q1,T12 q2,T12 q3,T8 q0,T8 q1,T8 q2,T8 q3,Neck q0,Neck q1,Neck q2,Neck q3,Head q0,Head q1,Head q2,Head q3,Right Shoulder q0,Right Shoulder q1,Right Shoulder q2,Right Shoulder q3,Right Upper Arm q0,Right Upper Arm q1,Right Upper Arm q2,Right Upper Arm q3,Right Forearm q0,Right Forearm q1,Right Forearm q2,Right Forearm q3,Right Hand q0,Right Hand q1,Right Hand q2,Right Hand q3,Left Shoulder q0,Left Shoulder q1,Left Shoulder q2,Left Shoulder q3,Left Upper Arm q0,Left Upper Arm q1,Left Upper Arm q2,Left Upper Arm q3,Left Forearm q0,Left Forearm q1,Left Forearm q2,Left Forearm q3,Left Hand q0,Left Hand q1,Left Hand q2,Left Hand q3,Right Upper Leg q0,Right Upper Leg q1,Right Upper Leg q2,Right Upper Leg q3,Right Lower Leg q0,Right Lower Leg q1,Right Lower Leg q2,Right Lower Leg q3,Right Foot q0,Right Foot q1,Right Foot q2,Right Foot q3,Right Toe q0,Right Toe q1,Right Toe q2,Right Toe q3,Left Upper Leg q0,Left Upper Leg q1,Left Upper Leg q2,Left Upper Leg q3,Left Lower Leg q0,Left Lower Leg q1,Left Lower Leg q2,Left Lower Leg q3,Left Foot q0,Left Foot q1,Left Foot q2,Left Foot q3,Left Toe q0,Left Toe q1,Left Toe q2,Left Toe q3
177,0.927036689,-0.031953321,0.349071641,0.133157617,0.943802377,-0.015584492,0.299934404,0.13796213,0.963242006,-0.001167463,0.229141005,0.140206542,0.96810017,0.006225843,0.20651649,0.141754148,-0.960461499,-0.004480133,-0.238676277,-0.143273414,-0.965351739,0.004896155,-0.222005579,-0.137060465,0.985525417,0.020282208,-0.119040603,0.118985798,0.942025144,0.007583003,0.297877057,0.154273731,-0.606815707,-0.204934752,-0.105932952,-0.760627803,-0.371119683,-0.247794298,0.146936544,-0.882767137,-0.322674613,-0.489989877,0.238583823,-0.773866121,0.946591074,0.01513501,0.300586592,0.115689112,0.796372283,0.067470938,0.070992524,-0.596824029,-0.62737742,-0.112269491,0.082565045,0.766143686,-0.541306757,0.266128683,0.306282385,0.736446617,0.987923016,-0.04004126,0.100162119,0.111231119,0.992068683,-0.037005521,0.067124915,0.099622115,0.995927159,0.021411652,0.045228841,0.074999913,0.997176366,-3.25027E-05,0.000431605,0.075093987,0.978911807,0.041417978,0.118969204,0.160818389,-0.984002402,-0.051129934,-0.061072599,-0.159358526,-0.981400643,-0.008919649,-0.081071362,-0.173783345,0.98468122,-4.47882E-06,2.52931E-05,0.17436426
178,0.926692529,-0.032024727,0.350232126,0.132487098,0.943542898,-0.015598921,0.301009751,0.137392153,0.963069073,-0.001183176,0.230186208,0.139681319,0.967956273,0.006237781,0.207518503,0.141272133,0.960288501,0.004535649,0.239637564,0.14282598,0.965173869,-0.004745499,0.222840137,0.13696407,0.985531221,0.020568877,-0.11844061,0.119486218,0.941727382,0.007275469,0.298868961,0.154188035,0.606129567,0.204162088,0.105810533,0.761399318,0.372270318,0.248120198,-0.145556192,0.882419726,0.324383754,0.48980806,-0.237545761,0.773585972,0.946286939,0.015523348,0.301616296,0.115445507,0.795987158,0.067119633,0.070859282,-0.597392971,0.628615661,0.111390965,-0.082053856,-0.765311419,0.542797814,-0.266322772,-0.306198394,-0.735313033,0.987966566,-0.040107747,0.100408994,0.110595959,0.992142158,-0.037261129,0.066753258,0.099043163,0.995947261,0.021450078,0.044969656,0.074877755,0.997185618,-3.48925E-05,0.000463515,0.074970846,0.978830678,0.041335639,0.119466957,0.160964326,0.98401514,0.051028633,0.06081546,0.159410676,0.981459003,0.008726604,0.080688195,0.173641836,0.984707355,-2.38781E-05,0.000135289,0.174216551
179,0.926339498,-0.032131334,0.351403351,0.131827148,0.943279667,-0.015655139,0.302075351,0.136853456,0.962893028,-0.001241443,0.231212461,0.13919868,0.96780997,0.006204787,0.208492063,0.140841837,0.960115164,0.004541549,0.240563152,0.142434605,0.965007736,-0.004609408,0.223601178,0.136898998,0.985519599,0.020915805,-0.117985503,0.119971123,0.941495771,0.006908839,0.299693915,0.15401798,0.605425662,0.203240081,0.105935926,0.762188176,0.373357425,0.248356053,-0.144149786,0.882124902,0.326020953,0.489497407,-0.236446327,0.773431161,0.945973884,0.015797576,0.302667572,0.11522234,0.795704141,0.06658903,0.070416917,-0.597881493,0.62984273,0.110327063,-0.081673943,-0.764496856,0.544247846,-0.26661157,-0.306205726,-0.734132553,0.987986674,-0.040186056,0.100781991,0.110047273,0.992208246,-0.037495513,0.066312783,0.098587515,0.995945719,0.021619501,0.044950147,0.074861244,0.997186854,-3.33575E-05,0.000443357,0.074954526,0.978678603,0.041394681,0.120051085,0.161438562,0.984041201,0.050933492,0.060524755,0.159390869,0.981523272,0.008446371,0.080416609,0.173418265,0.984747716,-6.0161E-05,0.000340859,0.173987977
180,0.926003819,-0.032280907,0.352490682,0.131244767,0.943018894,-0.015743652,0.303113839,0.136343332,0.96271463,-0.001326869,0.232237602,0.138724465,0.967659065,0.006148291,0.209490875,0.140398379,-0.959934028,-0.004528218,-0.241533583,-0.142012977,-0.964848288,0.004519202,-0.224348837,-0.136802624,0.98549741,0.021160268,-0.117655804,0.120433428,0.941203873,0.006533399,0.300678617,0.153899168,-0.604807522,-0.202433543,-0.10613901,-0.762865016,-0.374353793,-0.248554771,0.142902881,-0.881849494,-0.327493566,-0.489249101,0.235457746,-0.773267697,0.94564691,0.015988846,0.303775662,0.114963585,0.795452173,0.06624344,0.070148509,-0.598286581,-0.630938638,-0.109485731,0.081139251,0.763770732,-0.545654309,0.266778239,0.306042218,0.733095429,0.988013482,-0.040373699,0.101139779,0.109407812,0.992267413,-0.037652728,0.065936869,0.098183411,0.99592986,0.021854204,0.045101409,0.074913084,0.997182903,-2.9682E-05,0.000394606,0.075007337,0.978557661,0.041433432,0.120547926,0.161791138,-0.984058813,-0.050842112,-0.060340418,-0.159381197,0.981572177,0.008212628,0.08025789,0.173226111,0.984782152,-8.58863E-05,0.000486668,0.173792602
181,0.925704757,-0.032504253,0.353447526,0.130724988,0.942765496,-0.015873725,0.304121235,0.135836365,0.96253444,-0.00144068,0.233277015,0.138228837,0.967500758,0.006076383,0.210550125,0.13990713,0.959737742,0.004512654,0.242598688,0.141523779,0.964701971,-0.004485191,0.225069745,0.136651381,0.985450198,0.021234406,-0.117586256,0.120873814,0.94079231,0.006171857,0.301979429,0.153883597,0.604319131,0.201841948,0.106408218,0.763371146,0.375255626,0.24871889,-0.141943395,0.881574841,0.328744762,0.489138423,-0.234697025,0.773038027,0.945300216,0.016073008,0.304979522,0.114615231,0.795210718,0.066265199,0.070235655,-0.598594846,0.631802979,0.109125982,-0.080259518,-0.763200449,0.547026269,-0.266650253,-0.30550872,-0.732341672,0.988066807,-0.040798957,0.101445892,0.108481157,0.992323974,-0.037679542,0.065634433,0.097803392,0.99589123,0.022191352,0.045511589,0.075079277,0.997170262,-2.12478E-05,0.000282311,0.075175713,0.978516418,0.041397283,0.12087053,0.161809145,0.984065414,0.050730254,0.060351972,0.159371711,0.981599613,0.008075183,0.080223062,0.173093185,0.984805786,-9.056E-05,0.000513379,0.17365855
182,0.925423822,-0.032770591,0.354320767,0.13028289,0.942514763,-0.016036096,0.305101582,0.135358003,0.962351849,-0.00158165,0.234315302,0.137741629,0.967337549,0.005980971,0.211634561,0.139402677,0.959533173,0.004477858,0.243708512,0.141004257,0.964562412,-0.004497066,0.225777287,0.136468847,0.985392795,0.021206087,-0.11764216,0.121291645,0.940318958,0.005801496,0.303439505,0.153919024,0.603917303,0.201366093,0.106755256,0.763766262,0.376067435,0.248846349,-0.14114369,0.881321302,0.329832133,0.489091242,-0.234047714,0.77280152,0.944939094,0.016074205,0.30624003,0.114231229,0.795000783,0.066472011,0.070496799,-0.59882003,0.632537155,0.10898898,-0.079225139,-0.762719822,0.548355134,-0.266400375,-0.304804655,-0.731731925,0.98812588,-0.04133351,0.101736699,0.107463623,0.992373904,-0.037629197,0.065396577,0.097474946,0.995837756,0.022593768,0.046092515,0.075313783,0.997152359,-1.06731E-05,0.000141422,0.075413215,0.978506821,0.041340865,0.12110591,0.161705576,0.984063634,0.050622161,0.060469899,0.15937237,0.981611864,0.00798423,0.080301117,0.172991708,0.98482358,-8.46759E-05,0.000480329,0.173557711
183,0.925131049,-0.032995318,0.355156152,0.130030609,0.942258619,-0.016193482,0.306049608,0.134981863,0.962165926,-0.00173071,0.235324137,0.137318192,0.967175175,0.005859211,0.212692229,0.138923957,-0.959334114,-0.00440322,-0.244793908,-0.140479938,-0.964404955,0.004555218,-0.226571648,-0.136263056,0.985376007,0.021116174,-0.117399876,0.12167786,0.939832952,0.005404468,0.304915637,0.153984634,-0.603575457,-0.200972985,-0.107045029,-0.764099398,-0.376774523,-0.248983196,0.140306004,-0.881114381,-0.330834763,-0.48907477,0.233331916,-0.772599797,0.944575363,0.016096029,0.307475368,0.113917515,0.794814231,0.066681291,0.070870345,-0.599000281,-0.63332454,-0.108706016,0.078321133,0.762199993,-0.549612414,0.266329961,0.304266029,0.731038117,0.988161289,-0.041690017,0.101980254,0.106767208,0.992405301,-0.037605462,0.065329964,0.097208758,0.995802021,0.022884238,0.046510835,0.075441293,0.997142551,-7.59662E-06,0.000100273,0.07554285,0.978486755,0.041266395,0.121341441,0.161669445,-0.984039607,-0.050588165,-0.060565566,-0.159495148,0.98160635,0.007924024,0.080460303,0.172951793,0.984830288,-7.22739E-05,0.000410198,0.173519827
184,0.92481533,-0.033122763,0.355950867,0.130071011,0.941997765,-0.01631926,0.306950815,0.134740825,0.961981623,-0.001874106,0.236283567,0.136959559,0.967023579,0.005710341,0.213697749,0.13844155,0.95915573,0.004279768,0.245826171,0.139898045,0.964220956,-0.0046575,0.227520691,0.135980113,0.985434638,0.020971435,-0.116609099,0.121988081,0.939328887,0.004958742,0.306430945,0.154067285,0.603321565,0.200682566,0.107180913,0.764357147,0.377358501,0.249127385,-0.139335141,0.880977767,0.331789367,0.48906273,-0.232456157,0.772462036,0.944205711,0.016203611,0.308688142,0.113686624,0.794631818,0.066912828,0.071417857,-0.599151431,0.634259322,0.108105872,-0.07767209,-0.761574211,0.550787891,-0.266603644,-0.304049421,-0.730143237,0.988165029,-0.041722772,0.102118792,0.10658723,0.992409505,-0.037661465,0.065545789,0.096998646,0.995806275,0.022951599,0.04652921,0.075353302,0.997149174,-2.13747E-05,0.00028329,0.075454919,0.978449304,0.041134976,0.121603255,0.161732869,0.983979595,0.050682259,0.060572127,0.159832669,0.981577052,0.007898154,0.080707767,0.17300395,0.984820509,-4.62755E-05,0.000262771,0.173575615
185,0.924488113,-0.03320861,0.356707855,0.130301279,0.941731895,-0.016440059,0.307819828,0.134602067,0.961794332,-0.002025593,0.237213629,0.136664748,0.966873055,0.005535124,0.214676552,0.137984911,0.95898298,0.004116476,0.246834034,0.139311374,0.964018407,-0.004806057,0.228556398,0.135673822,0.985532766,0.020765078,-0.115520001,0.122266547,0.938811838,0.004486349,0.307962195,0.154180065,0.60312798,0.200475005,0.10725959,0.764553328,0.377837794,0.249280988,-0.138326314,0.88088786,0.332659228,0.489081403,-0.231513915,0.772359066,0.943833713,0.016331825,0.309875828,0.113526053,0.794472533,0.067146811,0.072077748,-0.599257456,0.635247066,0.107359725,-0.077153393,-0.760908936,0.551891948,-0.267056874,-0.303998349,-0.729164527,0.988146448,-0.041577538,0.102210217,0.106728518,0.992395167,-0.037744078,0.065932856,0.096850791,0.995828761,0.022907025,0.046385002,0.075158354,0.99716385,-4.26509E-05,0.000566046,0.075259118,0.978401345,0.040985504,0.121865215,0.161863725,0.983897119,0.050850438,0.060556416,0.160292272,0.981529893,0.007903031,0.081036354,0.173117652,0.984799607,-1.37591E-05,7.82629E-05,0.173694351
186,0.924153129,-0.033335278,0.357481437,0.130525002,0.941451369,-0.01659848,0.308695035,0.134540643,0.96158887,-0.002207367,0.238146,0.136486101,0.966700165,0.005333,0.215652961,0.137681336,-0.958784828,-0.003919657,-0.247834628,-0.138903874,-0.963797789,0.005007714,-0.229575165,-0.135513791,0.985615605,0.020517642,-0.114459718,0.122637185,0.938348325,0.004035535,0.309297188,0.154341781,-0.602884496,-0.200257586,-0.107435882,-0.764777559,-0.378252793,-0.249496144,0.137367321,-0.880798909,-0.333413177,-0.489176687,0.230607649,-0.772244738,0.943482274,0.016388898,0.310949164,0.113504271,0.794386131,0.067141302,0.072603744,-0.599309116,-0.636188473,-0.106612504,0.076676282,0.760275442,-0.552927415,0.267497436,0.303979451,0.72822585,0.98810322,-0.041404234,0.102396199,0.107017452,0.992376551,-0.037797684,0.066264262,0.096794437,0.995836841,0.022906821,0.046456945,0.07500677,0.997175187,-5.29947E-05,0.00070359,0.075107574,0.978321403,0.040936883,0.122136284,0.162154654,-0.983819408,-0.051001046,-0.060590337,-0.160708048,0.981480238,0.007912143,0.081392866,0.173231468,0.984778566,0,0,0.173813624
187,0.923805079,-0.033557759,0.358292687,0.130707321,0.941146646,-0.016822254,0.309586437,0.134596585,0.961353392,-0.002431259,0.239086123,0.13649751,0.966489822,0.005105983,0.216627277,0.137637115,0.958543687,0.003695048,0.248823427,0.138806517,0.963553071,-0.005269833,0.230540172,0.135605813,0.985665724,0.020230305,-0.113522388,0.123152277,0.937995515,0.003655994,0.31024965,0.154583962,0.602515253,0.199993373,0.107764122,0.765091442,0.378625711,0.249831564,-0.136509686,0.880676936,0.334022919,0.489405823,-0.229796484,0.77207785,0.943173418,0.016353582,0.311813089,0.113706028,0.794395774,0.066719515,0.072858278,-0.59931255,0.637051888,0.105906904,-0.07621188,-0.759697551,0.553894173,-0.26784529,-0.303957789,-0.72737185,0.988020115,-0.041222573,0.102768463,0.107496951,0.992359556,-0.037799859,0.06642969,0.096854419,0.995814243,0.022999788,0.046977983,0.074953797,0.997179137,-4.0106E-05,0.000532533,0.07505653,0.978174804,0.041079396,0.122433932,0.162777358,0.983750104,0.051096842,0.060688595,0.161064396,0.981431359,0.007921717,0.08175946,0.173335297,0.984759234,-2.68269E-05,0.000151618,0.173923052
188,0.923449104,-0.033821056,0.359120467,0.130883073,0.940827141,-0.017083646,0.310483991,0.134729842,0.96109972,-0.002685438,0.240028548,0.136625079,0.966257253,0.004852059,0.217599229,0.137745977,0.958277441,0.003436913,0.249805032,0.138888374,0.963290387,-0.005585052,0.231488261,0.135844111,0.985700566,0.01990189,-0.112613876,0.12375954,0.937698096,0.003298042,0.311006463,0.154875384,0.602095854,0.199719219,0.108189931,0.76543305,0.378934471,0.250228626,-0.135701937,0.880556237,0.334516975,0.489711905,-0.229021455,0.771900134,0.942885895,0.016247139,0.312562916,0.114046667,0.794478351,0.066058241,0.072978921,-0.599261658,0.637869345,0.105200297,-0.075789112,-0.7591519,0.554792782,-0.268180688,-0.303968544,-0.726558471,0.987911753,-0.041012815,0.10323522,0.108124031,0.992338425,-0.037773032,0.066539465,0.097005917,0.995776738,0.023137113,0.047715149,0.074944151,0.997179768,-1.62849E-05,0.000216264,0.075049745,0.977995549,0.041322732,0.122740605,0.163560023,0.983685681,0.051175072,0.060836492,0.161376933,0.981379939,0.007935525,0.082153975,0.173439232,0.984739731,-7.24111E-05,0.000409481,0.174033011
189,0.923104693,-0.034042614,0.359955826,0.13096041,0.940511565,-0.017342051,0.311395998,0.134795334,0.96084807,-0.002956602,0.240988597,0.136699453,0.966024445,0.004564632,0.218592279,0.137816366,-0.958008302,-0.003134354,-0.250810274,-0.13894055,-0.963028899,0.005938113,-0.232426421,-0.136080996,0.985718718,0.019549423,-0.111779034,0.124426188,0.937353786,0.002860863,0.31191514,0.15514071,-0.601743262,-0.19945309,-0.108705059,-0.765706681,-0.37915308,-0.250563501,0.134877393,-0.88049359,-0.334949441,-0.489969679,0.228207914,-0.771789955,0.942577605,0.01604155,0.313394914,0.114340521,0.794614763,0.065445956,0.073132167,-0.599129277,-0.63863748,-0.104509688,0.075405965,0.758639463,-0.555627337,0.268551975,0.303983664,0.725776847,0.987821255,-0.040865727,0.103662939,0.108596295,0.992310129,-0.03772888,0.066697657,0.09720371,0.995740352,0.023328699,0.048348338,0.074962394,0.997178218,0,0,0.075070641,0.977866071,0.041514941,0.123012834,0.164080164,-0.983642944,-0.051255826,-0.061061842,-0.161526626,0.981331545,0.007938372,0.082576739,0.173512142,0.984725653,-9.65415E-05,0.000546009,0.174112265
190,0.922788163,-0.03418812,0.360793988,0.130846766,0.940214176,-0.017577408,0.312319623,0.134702602,0.960611873,-0.00323561,0.241963688,0.136630647,0.96580429,0.004246533,0.219604858,0.137759743,0.957748863,0.002789921,0.251839006,0.138875655,0.962777405,-0.006304458,0.233350868,0.136261862,0.985717656,0.019219702,-0.111031129,0.125153486,0.936902285,0.002272961,0.313157815,0.155374142,0.601520779,0.19919427,0.109323426,0.765860812,0.379238178,0.25077685,-0.133992629,0.880531289,0.335311637,0.490129497,-0.227297639,0.771799822,0.942238031,0.015735702,0.314352944,0.114551763,0.794789891,0.065015532,0.073388435,-0.598912471,0.639382913,0.103823282,-0.075054646,-0.758140499,0.556436523,-0.268981671,-0.303985932,-0.724996421,0.987773865,-0.040879923,0.10399656,0.108702986,0.992271246,-0.037662694,0.06694167,0.097458241,0.995705841,0.023654619,0.048758244,0.075053117,0.997171217,-8.18866E-07,1.06927E-05,0.075163576,0.977841998,0.041584651,0.123204998,0.164061791,0.983635825,0.051334365,0.061425411,0.161407141,0.981291373,0.007914666,0.083038456,0.173520068,0.984723131,-7.40419E-05,0.000418772,0.174126894
191,0.922483243,-0.034291888,0.361639745,0.130634714,0.939920667,-0.017809776,0.313257683,0.134542097,0.960377594,-0.003531604,0.242956373,0.136508631,0.965583728,0.00389493,0.220638494,0.137664622,0.957486312,0.002401063,0.252891316,0.138781047,0.962527136,-0.006708645,0.234265392,0.136441319,0.985700005,0.018865931,-0.110356906,0.125940181,0.936402203,0.001605829,0.314551788,0.155581197,0.601365075,0.198943467,0.110031106,0.76594693,0.379233153,0.25092803,-0.133091082,0.880627108,0.33561223,0.490240987,-0.226348845,0.771877196,0.941877097,0.0153307,0.315392944,0.114716149,0.795018924,0.064634103,0.073677311,-0.59861423,0.640079275,0.103152917,-0.074742979,-0.757675052,0.55718179,-0.269447321,-0.303992641,-0.724247933,0.987744902,-0.040956813,0.104291203,0.108654923,0.99222505,-0.037579175,0.06723409,0.097759053,0.995672758,0.024034808,0.049064188,0.075171752,0.99716211,-9.17398E-06,0.00012139,0.0752842,0.97786838,0.041603262,0.123362804,0.163781008,0.983650244,0.051415419,0.061866423,0.161124787,0.981254155,0.007879998,0.083528415,0.173496956,0.984726049,-3.00886E-05,0.0001702,0.17411082
192,0.922160678,-0.034374305,0.362498544,0.130510137,0.939606916,-0.018058737,0.314226963,0.134440105,0.960124952,-0.003858703,0.243989664,0.136433977,0.965345703,0.00349473,0.22172127,0.13760501,-0.957204576,-0.001949229,-0.25399834,-0.138709927,-0.962270863,0.007209085,-0.235188339,-0.136635499,0.985672191,0.018364746,-0.10976145,0.126749723,0.935929667,0.00097314,0.315897337,0.155703513,-0.601203313,-0.198720827,-0.11077811,-0.766024033,-0.379242179,-0.251071284,0.132236382,-0.880711144,-0.335931346,-0.490327831,0.225461552,-0.771942897,0.941482765,0.014801853,0.316579097,0.11475532,0.795328444,0.064191557,0.07395406,-0.598216438,-0.640643974,-0.102551088,0.074492407,0.75730407,-0.55775157,0.269929891,0.304027605,0.723614715,0.987703216,-0.040891375,0.104578672,0.108782141,0.992178601,-0.037504119,0.067566759,0.098029579,0.995656154,0.024238969,0.049304043,0.075169189,0.997162197,-1.48316E-05,0.000196452,0.075282891,0.977862703,0.041633027,0.123579892,0.163643625,-0.98366126,-0.051533299,-0.062230391,-0.160879532,-0.981209807,-0.007865945,-0.084014821,-0.173513546,0.984721859,0,0,0.174134604
193,0.921808384,-0.034421706,0.36336588,0.13057445,0.939259682,-0.018336462,0.315246516,0.134442026,0.959842804,-0.004239499,0.245094046,0.136428467,0.965080856,0.003010604,0.222894616,0.137578591,0.956893558,0.001390641,0.255209357,0.138639712,0.962007893,-0.007872668,0.236130097,0.13682621,0.985627909,0.01760492,-0.109309043,0.127590064,0.935503852,0.000390064,0.31716917,0.155679507,0.600972862,0.198531392,0.111577252,0.766137992,0.379323623,0.251233291,-0.131477698,0.880743457,0.336312171,0.490400011,-0.224702996,0.771952406,0.941015589,0.014063622,0.318068418,0.114561587,0.795771392,0.063640586,0.074192084,-0.597656509,0.641009796,0.102079508,-0.074338024,-0.757073361,0.558047072,-0.270408796,-0.304117741,-0.723170068,0.987639747,-0.040551012,0.104853863,0.109220018,0.992129473,-0.037448147,0.06797454,0.098265998,0.995670626,0.024099353,0.049448714,0.074926962,0.997180465,-1.33308E-05,0.000176858,0.075040583,0.977783628,0.041685923,0.12393719,0.163832335,0.98366135,0.051728198,0.062408507,0.160747381,0.981149993,0.007887939,0.084517608,0.17360658,0.984704022,9.45051E-07,-5.38901E-06,0.174235443
194,0.921438381,-0.034447752,0.364246231,0.130726228,0.93889194,-0.018630774,0.316297199,0.134502421,0.959541882,-0.004651398,0.246238925,0.136470261,0.964797958,0.00247788,0.224116964,0.137587596,0.956562624,0.000769077,0.256474891,0.138592878,0.96173844,-0.0086325,0.237080158,0.137031574,0.985572959,0.016697671,-0.108935347,0.128453184,0.935106253,-0.000158566,0.318392798,0.155570872,0.600736232,0.19837008,0.112415696,0.766242783,0.379419234,0.251387448,-0.130765901,0.880764256,0.336711641,0.490447721,-0.224006025,0.77195052,0.940512789,0.013201514,0.319703136,0.114242368,0.796294217,0.063028449,0.074417925,-0.596996572,0.641244597,0.101676567,-0.074244811,-0.756937878,0.558167616,-0.270904878,-0.304236421,-0.72284138,0.987562971,-0.040068298,0.105121819,0.109833112,0.99208003,-0.037400635,0.068422566,0.098472126,0.995701592,0.023783711,0.049527297,0.074563537,0.997207817,-9.13247E-06,0.000121628,0.074676334,0.977672303,0.041749964,0.124353746,0.164164413,0.983658241,0.051959933,0.062509591,0.160652363,0.981083022,0.007930548,0.085016839,0.173739311,0.984679113,-1.19746E-05,6.75944E-05,0.174376146
195,0.921057589,-0.034513823,0.365158529,0.130847093,0.938518992,-0.018924742,0.317338537,0.134611328,0.959234936,-0.005040745,0.247355743,0.136594529,0.964507507,0.001987449,0.22529198,0.137712902,-0.956225378,-0.000197314,-0.257678078,-0.138690285,-0.961456754,0.009346325,-0.238025555,-0.137322216,0.98553222,0.015853303,-0.108452542,0.129278623,0.934758114,-0.000604582,0.319445262,0.15550443,-0.600608526,-0.198241928,-0.113205016,-0.766259852,-0.379458251,-0.251508064,0.130017175,-0.880823855,-0.33708052,-0.49046498,0.223269087,-0.77199206,0.940079585,0.01244744,0.321076006,0.114042239,0.796764026,0.062386909,0.074666584,-0.596405786,-0.641468332,-0.101209764,0.074129031,0.756822205,-0.558298778,0.271461234,0.304327143,0.722493088,0.987468148,-0.039635977,0.105429579,0.110545238,0.992044758,-0.037355513,0.068798108,0.098582879,0.995720736,0.023565014,0.049664966,0.074285235,0.997228646,-5.38536E-06,7.21855E-05,0.074397732,0.977570343,0.041851467,0.124680442,0.164497619,-0.983650133,-0.052142264,-0.062705621,-0.160566516,-0.981023971,-0.007979066,-0.085420927,-0.173872277,0.984654376,-2.82411E-05,0.000159342,0.174515714
196,0.920661886,-0.034649138,0.366112509,0.130930362,0.93814125,-0.019214918,0.318351316,0.134811801,0.958921474,-0.005386261,0.248411968,0.136865222,0.964208284,0.001576231,0.226373617,0.138039437,0.9558824,-0.000281186,0.258762581,0.13903483,0.961155387,-0.009960258,0.238964685,0.13775701,0.985520887,0.015160086,-0.107755272,0.130029052,0.934497788,-0.000893539,0.320182215,0.155552036,0.600665381,0.198152986,0.113886387,0.766137315,0.379372061,0.251608658,-0.129221301,0.880949362,0.337360335,0.490462864,-0.222458445,0.77210519,0.939777702,0.011933262,0.321948448,0.114125654,0.797134785,0.061662057,0.074944686,-0.595950685,0.641730468,0.100580356,-0.074011202,-0.756695408,0.558481011,-0.272150257,-0.304435407,-0.722047284,0.987331899,-0.039311722,0.105815887,0.111504741,0.992029811,-0.037306026,0.069058059,0.098570275,0.995713589,0.023581778,0.049924484,0.074201712,0.997234811,-3.08998E-06,4.15923E-05,0.074315076,0.977481084,0.042049091,0.124830056,0.164863764,0.983633097,0.052228125,0.063092442,0.160491427,0.980980916,0.008028405,0.085677228,0.173986778,0.98463328,-4.78242E-05,0.000269567,0.174634558
197,0.920255179,-0.034824469,0.367098348,0.130982688,0.937758331,-0.019504751,0.319354757,0.13506079,0.958602165,-0.005709225,0.249440173,0.137218415,0.963901858,0.001207308,0.227407999,0.138482321,0.9555336,-0.000709883,0.259784866,0.139523685,0.960841819,-0.010528183,0.239899155,0.138277084,0.985523918,0.014529754,-0.106948913,0.130741818,0.934288381,-0.001079881,0.320748498,0.155642077,0.600831352,0.198097267,0.114518669,0.765927303,0.379229201,0.251675659,-0.128388472,0.881113487,0.337609502,0.490430217,-0.221607802,0.772261619,0.939548366,0.011527161,0.322560045,0.114328517,0.797452707,0.060907817,0.075245624,-0.59556487,0.641981327,0.099887052,-0.073870781,-0.756588171,0.558673619,-0.272899436,-0.304515578,-0.721581561,0.987176898,-0.039037834,0.106241924,0.112563196,0.992029233,-0.037258937,0.069245539,0.098462317,0.995694744,0.02369549,0.050243095,0.07420332,0.997234588,-1.2458E-06,1.67858E-05,0.074318078,0.977401289,0.042284181,0.124889822,0.165231052,0.983610899,0.052264574,0.063574198,0.160425483,0.980946009,0.008083655,0.085838406,0.174101553,0.984612351,-7.0754E-05,0.000398556,0.174752266
198,0.919856491,-0.035013529,0.368105668,0.130905712,0.937384538,-0.019787651,0.320366108,0.135219207,0.958291816,-0.006019811,0.250469543,0.137497509,0.963603373,0.000860812,0.228437158,0.138867793,-0.955192179,0.001106375,-0.26079743,-0.139969201,-0.9605331,0.011069489,-0.240820917,-0.1387765,0.98552132,0.013907813,-0.106161797,0.131468529,0.934038019,-0.001258774,0.321454848,0.155686141,-0.600995001,-0.198061777,-0.115189988,-0.76570739,-0.379164536,-0.251642683,0.127465455,-0.881284729,-0.337954026,-0.49032758,0.2207167,-0.772431278,0.939317589,0.01106554,0.323221328,0.114402775,0.797723966,0.060317755,0.075584611,-0.595218623,-0.642192097,-0.099293519,0.073562435,0.756517466,-0.558940565,0.273534572,0.304374508,0.721193761,0.987069403,-0.038834069,0.106638584,0.113199479,0.992039466,-0.03722846,0.069377161,0.098277914,0.995679867,0.023763586,0.050557722,0.07416745,0.997237168,0,0,0.074283453,0.977363278,0.042407102,0.12497237,0.165361926,-0.983593356,-0.052306565,-0.064035311,-0.160335934,-0.980910506,-0.008145377,-0.085970834,-0.174233315,0.984588457,-8.66028E-05,0.000487563,0.174886608
