Frame,Pelvis q0,Pelvis q1,Pelvis q2,Pelvis q3,L5 q0,L5 q1,L5 q2,L5 q3,L3 q0,L3 q1,L3 q2,L3 q3,T12 q0,T12 q1,T12 q2,T12 q3,T8 q0,T8 q1,T8 q2,T8 q3,Neck q0,Neck q1,Neck q2,Neck q3,Head q0,Head q1,Head q2,Head q3,Right Shoulder q0,Right Shoulder q1,Right Shoulder q2,Right Shoulder q3,Right Upper Arm q0,Right Upper Arm q1,Right Upper Arm q2,Right Upper Arm q3,Right Forearm q0,Right Forearm q1,Right Forearm q2,Right Forearm q3,Right Hand q0,Right Hand q1,Right Hand q2,Right Hand q3,Left Shoulder q0,Left Shoulder q1,Left Shoulder q2,Left Shoulder q3,Left Upper Arm q0,Left Upper Arm q1,Left Upper Arm q2,Left Upper Arm q3,Left Forearm q0,Left Forearm q1,Left Forearm q2,Left Forearm q3,Left Hand q0,Left Hand q1,Left Hand q2,Left Hand q3,Right Upper Leg q0,Right Upper Leg q1,Right Upper Leg q2,Right Upper Leg q3,Right Lower Leg q0,Right Lower Leg q1,Right Lower Leg q2,Right Lower Leg q3,Right Foot q0,Right Foot q1,Right Foot q2,Right Foot q3,Right Toe q0,Right Toe q1,Right Toe q2,Right Toe q3,Left Upper Leg q0,Left Upper Leg q1,Left Upper Leg q2,Left Upper Leg q3,Left Lower Leg q0,Left Lower Leg q1,Left Lower Leg q2,Left Lower Leg q3,Left Foot q0,Left Foot q1,Left Foot q2,Left Foot q3,Left Toe q0,Left Toe q1,Left Toe q2,Left Toe q3
94,0.974458318,-0.013161835,0.193775873,0.112732711,0.977126839,-0.005785427,0.148131802,0.152468486,0.982370129,0.006142317,0.077832367,0.169862661,0.980627897,0.010318881,0.057276576,0.187034336,0.975447049,0.003256679,0.091612807,0.200248698,0.979686564,0.000893829,0.096532837,0.175769308,0.970420401,0.050869061,-0.202129352,0.121820806,0.974477776,0.032432267,0.148601428,0.165102474,0.651271784,0.403545298,0.180666902,0.616729865,0.285272774,0.34684466,-0.223319787,0.865128025,0.214845492,0.537309593,-0.269493469,0.769748716,0.981813367,0.00768968,0.138381219,0.129745979,0.831058376,-0.212579032,0.047844328,-0.511725563,0.437334903,0.018073249,-0.309583357,-0.844138428,0.261755699,-0.361266537,-0.403183165,-0.799007996,0.994987165,-0.058444977,0.070564656,0.040066879,0.995480014,-0.055578164,0.05120857,0.057517757,0.996523263,0.010599475,0.005184529,0.082475201,0.996518018,0.010937763,0.005487792,0.082474778,0.980809246,0.044646807,0.086182064,0.169093281,0.980924264,0.049579839,0.064547367,0.176530637,0.986354953,0.019309742,0.025214647,0.161540279,0.986846283,-0.000585759,0.003577661,0.16162076
95,0.973767002,-0.013056567,0.196701019,0.11364885,0.976565736,-0.005576829,0.151193726,0.153064426,0.982037999,0.006419304,0.080974219,0.170303663,0.98037571,0.010634095,0.060472068,0.187332625,0.975095041,0.00359023,0.094833526,0.20045791,0.979395141,0.001084753,0.099337197,0.175829755,0.970878312,0.05079961,-0.200129282,0.121502976,0.974036502,0.032391297,0.151542114,0.165041463,0.650508123,0.401938305,0.179969499,0.618785714,0.286666396,0.345539884,-0.223887089,0.865042853,0.216095882,0.536603519,-0.270492703,0.769540727,0.98133288,0.008120132,0.141939412,0.129510792,0.830930325,-0.208734404,0.049037177,-0.513400525,0.43934018,0.018934535,-0.307241531,-0.843933843,0.264180777,-0.36151041,-0.402423262,-0.798482472,0.994900225,-0.058353867,0.07111309,0.041367818,0.99536209,-0.055628332,0.051869496,0.058901215,0.996560437,0.010287784,0.006375542,0.081980545,0.996549232,0.010964351,0.006982065,0.081979639,0.98068951,0.044636809,0.086930834,0.169406817,0.980815953,0.049411051,0.064419068,0.177225275,0.986249731,0.01907735,0.027044598,0.161913903,0.986785327,-0.000515241,0.003139319,0.162001846
96,0.973105537,-0.012944243,0.199486139,0.11446982,0.976023872,-0.005365686,0.154122176,0.153606528,0.981712824,0.006695031,0.083985046,0.170709166,0.980124445,0.010946983,0.063539872,0.187613753,-0.974745444,-0.003920838,-0.097929081,-0.200663503,-0.979096291,-0.001219202,-0.102093821,-0.175914234,0.971346576,0.05058624,-0.198032339,0.121285011,0.97358942,0.032339787,0.154408343,0.165032853,0.64979186,0.400285694,0.179186526,0.620833384,-0.288059842,-0.344470967,0.224426162,-0.864866567,-0.217266145,-0.536188939,0.271512334,-0.769141013,0.980852538,0.008559022,0.145353634,0.129334309,0.830803896,-0.205014183,0.050048992,-0.515004047,-0.441336088,-0.019789718,0.304895856,0.843723498,-0.266770824,0.361507777,0.40156313,0.798055454,0.994811097,-0.058283136,0.071657785,0.042651124,0.995252937,-0.055667374,0.052490698,0.060145345,0.996592798,0.009960798,0.007610688,0.081520883,0.996592798,0.009960798,0.007610688,0.081520883,0.980547965,0.044660408,0.087668157,0.169839425,-0.980735989,-0.049235387,-0.064305086,-0.177757283,0.986152029,0.018829963,0.028909847,0.162215377,0.986736017,-0.000430324,0.002616056,0.162311439
97,0.972490327,-0.012826256,0.202086654,0.115147882,0.975513247,-0.005143452,0.156880716,0.154064566,0.981402741,0.006981301,0.0868316,0.171056117,0.979880098,0.011274146,0.066450508,0.187862228,0.974403913,0.004269169,0.100873082,0.200856692,0.978789435,0.001286513,0.104800216,0.176029834,0.971830983,0.050163554,-0.195796836,0.12120956,0.973140967,0.032287413,0.15714611,0.165103853,0.649171866,0.398497478,0.178249839,0.622898583,0.289466166,0.343853677,-0.224947176,0.864507233,0.218249676,0.536392158,-0.27261532,0.76833028,0.980384676,0.009055409,0.148505996,0.129266607,0.830697158,-0.201497548,0.050747808,-0.516493591,0.443261922,0.0207314,-0.302508394,-0.84355068,0.269619795,-0.360997552,-0.400431408,-0.797897626,0.994716981,-0.058265484,0.072188149,0.043956021,0.995162507,-0.055683148,0.053060482,0.061119205,0.996619239,0.009597335,0.008970097,0.081101912,0.996659516,0.006851507,0.006694619,0.08110517,0.980337587,0.044735475,0.088400794,0.170652432,0.980704408,0.049046073,0.064204855,0.178019894,0.986066583,0.018545039,0.030841341,0.162411784,0.986703808,-0.0003211,0.001949713,0.16251674
98,0.971908028,-0.012701255,0.204547723,0.11573112,0.975024546,-0.004918693,0.159506155,0.154469178,0.98110218,0.007266323,0.089547296,0.171368008,0.979639129,0.011599005,0.06923356,0.188094006,0.974067174,0.004614561,0.1036921,0.201046748,0.978475942,0.001297349,0.107458915,0.176169606,0.972324096,0.049596868,-0.193464146,0.121233771,0.972688202,0.03222455,0.15980961,0.165227506,0.648598573,0.396663237,0.177227401,0.624954891,0.290872709,0.343472737,-0.225440273,0.864058001,0.219153023,0.536886752,-0.273738636,0.767327653,0.979920509,0.009560255,0.151514837,0.129258079,0.830596391,-0.19810651,0.051265823,-0.517914338,0.445178342,0.02166696,-0.300117128,-0.843372098,0.272632516,-0.360239242,-0.399197716,-0.797834809,0.994620743,-0.058268216,0.072714777,0.045243283,0.995082224,-0.055687872,0.053590613,0.061953816,0.99664037,0.009218574,0.010373629,0.080717896,0.996720665,0.002711964,0.004912777,0.080724384,0.980104633,0.044844106,0.089121913,0.171584377,0.980701649,0.048849908,0.064118972,0.17811996,0.985988236,0.018245114,0.032808107,0.16253597,0.986682998,-0.000197476,0.001198448,0.162650506
99,0.971338281,-0.012621217,0.206953222,0.116245484,0.974548613,-0.004750596,0.162035799,0.154844546,0.980806581,0.007489032,0.092148695,0.171671148,0.979398901,0.011857349,0.071884319,0.188334387,-0.973734593,-0.004889305,-0.106365365,-0.201254681,-0.978160087,-0.001268493,-0.109998248,-0.176356514,0.97278233,0.049064649,-0.191196391,0.121371903,0.972242846,0.032100826,0.162408516,0.16533862,0.648111442,0.39489462,0.176138463,0.626885189,-0.29215546,-0.342864751,0.225848161,-0.863760127,-0.220071111,-0.537015309,0.274692209,-0.766633846,0.979442695,0.00999304,0.154560944,0.129240324,0.83047895,-0.194716089,0.051851832,-0.519328168,-0.447198939,-0.02256619,0.297805207,0.843099007,-0.275628643,0.359613012,0.398197403,0.797587713,0.994524192,-0.058240317,0.073281616,0.046470437,0.995007633,-0.05567095,0.0540764,0.062739935,0.996658602,0.008854881,0.011649223,0.080358676,0.99675931,-0.000279044,0.003460873,0.080366796,0.979913659,0.044985577,0.089786527,0.172290155,-0.980707209,-0.048687117,-0.064128492,-0.178130488,0.985926414,0.017959355,0.03460312,0.162570573,0.986676347,-9.95448E-05,0.0006037,0.162694231
100,0.970778161,-0.012629012,0.209332132,0.116663315,0.974085538,-0.004679389,0.164480012,0.155183096,0.98051647,0.007610547,0.094637647,0.171968739,0.979159225,0.012011998,0.074396067,0.188595199,0.973405705,0.005056633,0.108879654,0.201496859,0.977841512,0.001195886,0.112383266,0.176619786,0.973182457,0.048632242,-0.189066346,0.121674679,0.971803184,0.031898276,0.164997467,0.16539924,0.64779785,0.393336334,0.174880953,0.628538882,0.293196587,0.341774312,-0.226124598,0.863767184,0.22104039,0.536351898,-0.275334311,0.766589072,0.978919193,0.010308715,0.157852144,0.12920389,0.830314766,-0.191255921,0.052808892,-0.520778056,0.449427198,0.023423763,-0.295639652,-0.842652786,0.278526734,-0.359359488,-0.397679896,-0.796953146,0.994428105,-0.058155764,0.073953588,0.047555409,0.994946287,-0.055624241,0.054459309,0.063419353,0.996674996,0.008509734,0.012792728,0.080018015,0.996788299,-0.001006996,0.002781124,0.080027115,0.979809289,0.045197278,0.090387764,0.172513813,0.980734535,0.048553465,0.064288556,0.177958746,0.985893786,0.017687221,0.036147334,0.162462226,0.986693033,-4.55479E-05,0.000275762,0.162593915
101,0.970231503,-0.012681781,0.211655633,0.117012374,0.97363673,-0.004664853,0.166828646,0.155492636,0.980233126,0.00766976,0.097012435,0.172257891,0.978922414,0.012100154,0.076775643,0.188865017,0.97308334,0.005153322,0.111248411,0.201757399,0.977522381,0.001083591,0.114649089,0.176930517,0.973548942,0.04823437,-0.187001503,0.122091528,0.971371605,0.031634889,0.167521898,0.165447433,0.647572112,0.391844723,0.17355742,0.630068166,0.294113894,0.340456807,-0.226315808,0.863925538,0.222024624,0.535322992,-0.275806943,0.766853891,0.978380188,0.010552301,0.161180249,0.129157983,0.830132801,-0.187796207,0.053833854,-0.522220292,0.451759383,0.024244978,-0.293553351,-0.842111674,0.281408752,-0.359238812,-0.397396625,-0.796135989,0.994332069,-0.058040602,0.074665796,0.048580286,0.994891094,-0.05555591,0.054797899,0.064050307,0.996689509,0.008179665,0.013808302,0.079702234,0.996814778,-0.000586357,0.002431415,0.079712251,0.97974797,0.045441868,0.090932592,0.172511491,0.980770093,0.048453184,0.064544016,0.177697449,0.985879645,0.01742929,0.037519854,0.16226462,0.986724402,-1.72437E-05,0.000104342,0.162403643
102,0.969687273,-0.012702897,0.213920736,0.117401647,0.973194547,-0.004645512,0.169088176,0.155820351,0.97995282,0.007722268,0.099284254,0.172555713,0.97868945,0.012169179,0.079038671,0.189134237,-0.972771784,-0.005221989,-0.113490877,-0.202008933,-0.977211076,-0.000960576,-0.116829181,-0.177224527,0.973910854,0.047853628,-0.184946283,0.122484902,0.970967043,0.031314259,0.16982786,0.165532221,0.647213625,0.390098612,0.172493927,0.631809656,-0.295136921,-0.33921516,0.226503286,-0.864015934,-0.22301037,-0.534551415,0.276346451,-0.766911858,0.977904424,0.010778421,0.164102476,0.129062545,0.829999814,-0.184422998,0.054266268,-0.523587278,-0.453998569,-0.025015588,0.291428457,0.841622821,-0.284340167,0.358911355,0.396936971,0.79547115,0.994235847,-0.057921906,0.075267442,0.049748825,0.994814665,-0.055479766,0.055263065,0.064898164,0.996704055,0.007884631,0.014536361,0.079420104,0.996837759,-0.000181764,0.002281097,0.079430758,0.979662783,0.045606567,0.091396857,0.172706363,-0.980753142,-0.048439213,-0.064810507,-0.17769782,0.985859368,0.017216418,0.038750911,0.162121156,0.986746871,0,0,0.162267103
103,0.969154612,-0.012639003,0.216089446,0.117834397,0.972766797,-0.004582397,0.171229577,0.156154388,0.979682173,0.00779961,0.101427839,0.172842124,0.978467672,0.01224382,0.081164058,0.189376607,0.97248009,0.005283822,0.115589547,0.202221689,0.976909769,0.000837667,0.118963628,0.177466212,0.974301522,0.047470943,-0.182757259,0.122812208,0.970602376,0.030897641,0.171819633,0.165693624,0.6465498,0.387877883,0.171985631,0.633991361,0.296434537,0.338213653,-0.226750059,0.863899589,0.224031874,0.534379086,-0.277102941,0.766461135,0.977546795,0.011022633,0.166349443,0.128874464,0.829970664,-0.181322787,0.053520001,-0.524791723,0.456023962,0.025607023,-0.28926979,-0.841254667,0.287373,-0.358178547,-0.396117986,-0.795119757,0.994141695,-0.057826963,0.075634925,0.051163363,0.994691403,-0.0553956,0.055993292,0.066220029,0.99672196,0.007613097,0.014815579,0.079169902,0.996857371,-0.000190585,0.00240175,0.079180661,0.9795317,0.045603106,0.091706965,0.173285421,0.980646379,0.048542697,0.065116766,0.178146266,0.985822157,0.017078183,0.039831686,0.162100114,0.98674926,7.37369E-06,-4.47185E-05,0.162252566
104,0.968625213,-0.012543466,0.218199916,0.118307458,0.972346937,-0.004514484,0.173282069,0.156506799,0.979416016,0.007870259,0.103468578,0.173137458,0.978251363,0.01229935,0.083173007,0.189618688,0.972200942,0.005317641,0.117562106,0.202425797,0.976617263,0.00070404,0.121012439,0.177691349,0.974687229,0.047105373,-0.180577806,0.123115986,0.970267748,0.030423882,0.173593443,0.165892135,0.645749232,0.385400279,0.171736322,0.636381324,0.297837785,0.337287915,-0.226993035,0.863715045,0.22505492,0.534464171,-0.277926348,0.765803681,0.977260085,0.011249458,0.168191779,0.128637866,0.829992972,-0.17830972,0.052181351,-0.525922444,0.457957133,0.026147885,-0.287073098,-0.840940301,0.290454503,-0.357238129,-0.395121702,-0.794918827,0.994046432,-0.057728431,0.075891774,0.052721511,0.994544307,-0.055303475,0.056849948,0.067758623,0.996741031,0.007376607,0.014807297,0.078953441,0.996873733,-0.000215452,0.002721795,0.078963955,0.97937643,0.045519738,0.091936479,0.174061615,0.980486596,0.048732467,0.06543402,0.178856287,0.985779892,0.016985027,0.040771036,0.162133392,0.986742814,3.68684E-06,-2.23593E-05,0.162291771
105,0.968060874,-0.012499733,0.220363158,0.118920053,0.971904978,-0.004497198,0.17533935,0.156960506,0.979132177,0.007895198,0.105493566,0.173519316,0.978021221,0.012308908,0.085144535,0.189929962,-0.971913397,-0.005302511,-0.119480499,-0.2026836,-0.97633719,-0.000556185,-0.122889013,-0.17794289,0.974998688,0.04679681,-0.178782955,0.123386675,0.969948385,0.030012977,0.175283321,0.166057544,0.645104444,0.383002224,0.171185366,0.63862753,-0.299069814,-0.336248275,0.2271248,-0.863660042,-0.22596397,-0.534405333,0.278603527,-0.765330843,0.976971397,0.011406974,0.169996971,0.128443765,0.829972733,-0.174911366,0.051348559,-0.527176063,-0.459963901,-0.027009635,0.284706419,0.840622355,-0.293493272,0.35634529,0.394085356,0.794717853,0.993941454,-0.05757143,0.076257865,0.054319919,0.994420686,-0.055217712,0.057588361,0.069007855,0.996755025,0.007229736,0.014835934,0.07878481,0.996886592,-0.000228891,0.002895846,0.07879521,0.979195608,0.045508461,0.092281976,0.17489705,-0.980324732,-0.048968015,-0.065591674,-0.179619838,0.985741654,0.016879097,0.0416257,0.162159763,0.986737579,0,0,0.162323598
106,0.967439301,-0.012544065,0.222613713,0.119778883,0.971424693,-0.004561122,0.177411425,0.15760218,0.978816827,0.007850392,0.107502524,0.17406665,0.977765116,0.012250579,0.087067243,0.190380135,0.971607513,0.005214949,0.121324442,0.203056704,0.976072626,0.000388726,0.124520924,0.17825997,0.975207128,0.046584943,-0.177538843,0.123615777,0.969649971,0.029742622,0.176869311,0.166167254,0.644822459,0.38083213,0.16998242,0.64052858,0.299970463,0.33495483,-0.227057212,0.863868048,0.22667018,0.533981138,-0.278991847,0.765276632,0.976659399,0.011450657,0.171841184,0.128358516,0.829866605,-0.170820175,0.051547905,-0.528663125,0.462153149,0.028479987,-0.282003419,-0.840284136,0.296469107,-0.355612336,-0.393005274,-0.794476425,0.993818698,-0.057295861,0.076873866,0.055964174,0.994346779,-0.055172857,0.058100791,0.069675944,0.996760802,0.007206454,0.015042684,0.078674572,0.996895735,-0.000215964,0.002735434,0.078685222,0.978976031,0.04561975,0.092893862,0.175771156,0.980168824,0.049279862,0.06546241,0.180430721,0.985712909,0.016721017,0.042420085,0.162145012,0.986739186,0,0,0.162313827
107,0.966781076,-0.012640177,0.224916623,0.120777027,0.970921718,-0.004675672,0.179488162,0.158345049,0.978483633,0.007759876,0.109495695,0.174700477,0.977495411,0.012146281,0.088952534,0.190899542,0.97129373,0.00507844,0.123114265,0.203483604,0.975822457,0.000207041,0.125980831,0.178603809,0.975345516,0.046430286,-0.176680112,0.123812319,0.969367927,0.029535156,0.178371559,0.16624405,0.64469808,0.378742715,0.168478327,0.642287626,0.300699966,0.333547579,-0.226878473,0.864205821,0.227262712,0.533413775,-0.27923433,0.765408122,0.976345637,0.011425032,0.173648278,0.128315792,0.829708803,-0.166341909,0.052252551,-0.530267236,0.464412377,0.030270987,-0.279128293,-0.839935835,0.299402445,-0.354927344,-0.391885558,-0.794235775,0.993685254,-0.056961768,0.077599031,0.057648626,0.99429916,-0.05513452,0.058495138,0.070054863,0.996761537,0.00727279,0.015286353,0.078612167,0.996901427,-0.00019161,0.002429028,0.0786232,0.978730112,0.045803093,0.093621656,0.176704359,0.980010525,0.049637473,0.065173524,0.181295076,0.985688547,0.016550169,0.043129798,0.162123411,0.986742007,0,0,0.162296679
108,0.966111964,-0.012762693,0.227278567,0.121693222,0.970413139,-0.004804517,0.181632924,0.159011753,0.978150811,0.007656741,0.111560868,0.175261342,0.977228566,0.012034899,0.090913551,0.191348417,-0.970980654,-0.004942502,-0.124982705,-0.203841763,-0.975583892,-2.37617E-05,-0.127399748,-0.178900454,0.975438562,0.046254041,-0.17608481,0.123993204,0.969070542,0.029277493,0.179983985,0.166285534,0.644408223,0.37662849,0.167164969,0.644162166,-0.301462407,-0.3322571,0.226745955,-0.86447204,-0.227893305,-0.53296798,0.279546652,-0.765417169,0.976018697,0.011411721,0.175556791,0.128207214,0.829525286,-0.161924862,0.052981239,-0.531846902,-0.466576955,-0.031890674,0.276445858,0.839563349,-0.302263529,0.354210003,0.390876046,0.793969741,0.993556576,-0.056694556,0.078231214,0.059253139,0.994252418,-0.055013717,0.058850295,0.070514269,0.996760476,0.007381405,0.015467773,0.078580006,0.99690448,-0.000173174,0.002196647,0.078591358,0.978495736,0.046059043,0.094210675,0.177620403,-0.979877434,-0.04990882,-0.064936427,-0.182023584,0.985661649,0.016426842,0.043738367,0.162136446,0.986739207,0,0,0.162313699
109,0.965435698,-0.01293887,0.229719355,0.122456181,0.969899127,-0.004950625,0.183906118,0.159529669,0.977822025,0.007545098,0.113776582,0.175675973,0.976969347,0.011931306,0.09304708,0.191652758,0.970668685,0.004833838,0.127040402,0.204058017,0.975361703,-0.000142833,0.128807508,0.179103752,0.975466243,0.046042745,-0.175875157,0.124151536,0.968740621,0.028920347,0.181837178,0.166254213,0.643813471,0.374481771,0.16626218,0.646238737,0.302352113,0.331185045,-0.22680378,0.864557523,0.228625081,0.532766488,-0.280107885,0.765133985,0.975660267,0.011472084,0.177675662,0.128010913,0.829309791,-0.157706432,0.05362464,-0.533383868,0.468527268,0.033062412,-0.27418603,-0.839172865,0.304955175,-0.353495158,-0.390093586,-0.793643817,0.993436653,-0.056560947,0.078649597,0.060817069,0.994194592,-0.054743342,0.059216655,0.071229677,0.996758027,0.007551752,0.015537476,0.07858113,0.99690446,-0.000170174,0.002158656,0.078592675,0.978262745,0.04647105,0.094496461,0.178641716,0.979783883,0.049980693,0.064864786,0.182532277,0.985630397,0.016396085,0.044176509,0.162210746,0.986726467,0,0,0.162391133
110,0.964748087,-0.013141443,0.232219035,0.12313712,0.969378699,-0.005111024,0.186247159,0.159971281,0.977492656,0.007420829,0.116064168,0.176017466,0.97671191,0.011820616,0.095256216,0.191886352,0.970356269,0.00472574,0.129176551,0.204205284,0.975151491,-0.000311023,0.13017432,0.179259923,0.975449304,0.045809895,-0.175929064,0.124294302,0.968393657,0.028512953,0.183800221,0.166187289,0.64305269,0.372309959,0.165550004,0.648430204,0.303275021,0.330230061,-0.226908026,0.864572216,0.229394823,0.532686343,-0.280738841,0.764728042,0.97528693,0.011544741,0.179895623,0.127748533,0.82907114,-0.153549906,0.054292216,-0.534897959,0.470386522,0.034063049,-0.272121118,-0.838764762,0.307575239,-0.352748823,-0.389422281,-0.793294414,0.993322658,-0.056494287,0.078975085,0.06230112,0.994137081,-0.054390471,0.059543791,0.072025531,0.996753803,0.007764379,0.01554493,0.0786125,0.996901897,-0.000173093,0.002194691,0.07862418,0.978041475,0.046955671,0.094643488,0.1796459,0.979716363,0.049966345,0.064844989,0.182905274,0.985597009,0.016412854,0.044513525,0.162319747,0.986708093,0,0,0.162502733
111,0.964064069,-0.013263258,0.234724891,0.123728669,0.968867974,-0.005240482,0.188538063,0.160377011,0.977169164,0.007304684,0.118275682,0.176346048,0.97645742,0.01169708,0.097363618,0.192131234,-0.970049674,-0.004587612,-0.131191792,-0.204380277,-0.974935975,0.000523016,-0.131541662,-0.179433451,0.975472838,0.045517093,-0.175757967,0.124459127,0.968047121,0.028090011,0.185674804,0.166194433,-0.642219472,-0.370029743,-0.16486043,-0.650732801,-0.304152841,-0.329318444,0.226784149,-0.864644066,-0.230164934,-0.532624123,0.28111799,-0.76440063,0.974940015,0.011527206,0.182027986,0.127377015,0.828865097,-0.149493839,0.054831337,-0.536309396,-0.47235526,-0.03523091,0.269930112,0.838317974,-0.310385795,0.351786599,0.388661926,0.792999845,0.993221709,-0.056420018,0.079368266,0.063467285,0.994089391,-0.054067389,0.059759367,0.072744878,0.996749963,0.007913585,0.015539374,0.078647405,0.996899204,-0.000170722,0.002163674,0.078659181,0.977902638,0.047263214,0.094890684,0.180189838,-0.979661243,-0.050073468,-0.064747556,-0.183205486,0.985560434,0.016402293,0.044940812,0.162425118,0.986690206,0,0,0.16261131
112,0.963390685,-0.013269688,0.237243845,0.124167879,0.968378173,-0.005324197,0.190740901,0.160727331,0.976859442,0.007202618,0.120352351,0.176660872,0.976210999,0.011558803,0.099290061,0.192405724,0.969755858,0.004410018,0.132991729,0.204615072,0.974708023,-0.0007882,0.132926313,0.179650335,0.975573228,0.045165025,-0.175138512,0.124673566,0.96770228,0.027682556,0.187387322,0.166348923,0.641340272,0.36756868,0.164114055,0.653178764,0.30493799,0.328442732,-0.226316283,0.864823181,0.230879417,0.532590253,-0.281097243,0.764216368,0.974635832,0.011351038,0.184044883,0.126821251,0.828710071,-0.145497247,0.055191948,-0.537609541,0.474537145,0.036841869,-0.267427039,-0.837818568,0.313549065,-0.350397509,-0.387692911,-0.792844737,0.993144862,-0.056319034,0.079911557,0.0640749,0.994059058,-0.053837812,0.059780994,0.073309702,0.996746309,0.007947444,0.015570402,0.078684152,0.996896731,-0.000154282,0.001954561,0.078696027,0.977908395,0.047189949,0.095355889,0.179932027,0.979621125,0.050446444,0.064517589,0.183398713,0.985519825,0.01633142,0.045515296,0.162518668,0.986674098,0,0,0.162709017
113,0.962721166,-0.013195363,0.239769004,0.124517726,0.967899055,-0.005376976,0.192893767,0.161041928,0.976556852,0.007108687,0.122353079,0.176963006,0.975969013,0.011407699,0.101114901,0.192691793,0.969469496,0.004202403,0.134670965,0.204877935,0.974474615,-0.001097186,0.134311469,0.179884546,0.975713233,0.044752965,-0.174293899,0.124909955,0.96735899,0.027259588,0.189011582,0.166577673,0.640386111,0.364997806,0.163389648,0.655733218,0.305678047,0.327610389,-0.225620292,0.865059448,0.231594398,0.532574608,-0.280824848,0.76411107,0.974358883,0.011084689,0.185974313,0.12615646,0.828590468,-0.141601771,0.055424274,-0.538808801,0.476825286,0.038619779,-0.264796116,-0.837274851,0.316900598,-0.348790111,-0.38663216,-0.79273895,0.993082902,-0.056210547,0.080522687,0.064364744,0.994039123,-0.053638055,0.059691096,0.073798061,0.996743082,0.007917884,0.015588421,0.078724438,0.996894052,-0.000132551,0.001678395,0.078736362,0.977996985,0.046939625,0.095921302,0.179214043,0.979593201,0.050940881,0.064209972,0.183519116,0.985475698,0.01623321,0.046180036,0.162608534,0.986658479,0,0,0.1628037
114,0.96205047,-0.013037031,0.242227107,0.124959824,0.967415208,-0.00539801,0.19499284,0.161420166,0.976246731,0.0070258,0.12430651,0.177315676,0.975720162,0.011243746,0.102898739,0.193017081,-0.969179105,-0.003962501,-0.136313726,-0.205170003,-0.974239426,0.001464019,-0.135688207,-0.180122482,0.975867594,0.044240403,-0.173405409,0.125123101,0.96703363,0.026762778,0.190570586,0.166770991,-0.639368178,-0.362449471,-0.162756639,-0.658292481,-0.306437361,-0.326769985,0.22476915,-0.865330197,-0.232440527,-0.532443106,0.280423874,-0.764093051,0.974104881,0.010831047,0.187711778,0.125565354,0.828513583,-0.13797034,0.055526289,-0.539857629,-0.479104688,-0.040074967,0.262271761,0.836699599,-0.320212914,0.347409808,0.385634819,0.79249978,0.993012528,-0.05607748,0.081115207,0.064820982,0.994017676,-0.053389324,0.059664573,0.074287132,0.996743141,0.007874985,0.015493887,0.078746645,0.996892552,-0.000120657,0.001527227,0.078758449,0.978055007,0.046873853,0.09647256,0.17861772,-0.97955577,-0.051331311,-0.063859903,-0.18373215,0.985428783,0.016131739,0.046955611,0.162680827,0.986645605,0,0,0.162881708
115,0.961362814,-0.012735466,0.244620895,0.125618332,0.966910849,-0.00536818,0.19704731,0.161947371,0.975915204,0.006958667,0.126225673,0.177786868,0.975452771,0.011052936,0.104657742,0.193433403,0.968874242,0.003660289,0.137938069,0.205529548,0.974000689,-0.001931794,0.1370441,0.180382483,0.976027999,0.043567544,-0.172540487,0.125303613,0.966741699,0.026147339,0.192053843,0.166859599,0.63825886,0.359971331,0.162249176,0.660849056,0.307218423,0.325864259,-0.223758426,0.865656683,0.2334835,0.532077472,-0.279914912,0.76421637,0.973900541,0.010607204,0.189074923,0.12512353,0.828489375,-0.134718775,0.055413736,-0.540726849,0.481326912,0.040889101,-0.260021084,-0.83608703,0.323379965,-0.346498604,-0.384800655,-0.792018037,0.992923416,-0.055941261,0.081667379,0.06560568,0.993993184,-0.053035601,0.059769135,0.074782527,0.996748507,0.007839016,0.015197797,0.078740013,0.996892934,-0.000129194,0.001635482,0.078751423,0.978064086,0.047173248,0.096989418,0.178208815,0.979492775,0.05148136,0.063425813,0.184175838,0.985373801,0.016034181,0.04795477,0.162732044,0.986635901,0,0,0.162940478
116,0.960674329,-0.012349902,0.246947681,0.126369128,0.966402106,-0.005306607,0.199048035,0.162538271,0.975576443,0.006902581,0.128097562,0.178308645,0.975178729,0.010849281,0.106375753,0.193888984,0.968565482,0.003325793,0.139525947,0.205918323,0.97376008,-0.002457414,0.138391555,0.18064619,0.976202252,0.04279416,-0.171631602,0.125460816,0.966468109,0.025458072,0.193471917,0.166912844,0.637086075,0.357515957,0.161833198,0.663410649,0.308018374,0.32495009,-0.222592288,0.866016624,0.234657279,0.531595203,-0.279276962,0.76442585,0.973721806,0.010396098,0.190246606,0.124755738,0.828513834,-0.131732339,0.055171271,-0.541449488,0.483542955,0.041380701,-0.25787847,-0.835447511,0.326508909,-0.345815821,-0.384031362,-0.791405878,0.992825142,-0.055780419,0.082200879,0.066556721,0.99396703,-0.052632895,0.059937063,0.075278622,0.996756994,0.007789707,0.014789152,0.07871529,0.996894518,-0.000147568,0.001868735,0.07872615,0.978042925,0.04765721,0.097492155,0.177921633,0.979420109,0.051527394,0.06294926,0.184712125,0.985315256,0.01593335,0.049064726,0.16276556,0.986628948,0,0,0.162982572
