Hips,Spine1,Head,LeftUpperArm,LeftForeArm,LeftHand,RightUpperArm,RightForeArm,RightHand,LeftUpLeg,LeftLeg,LeftFoot,RightUpLeg,RightLeg,RightFoot
(0.29; 357.45; 0.12),(6.79; 358.41; 0.27),(345.10; 356.31; 1.45),(67.55; 319.17; 261.82),(351.23; 58.12; 1.64),(8.51; 349.36; 355.00),(0.99; 352.18; 7.93),(0.64; 359.95; 356.03),(359.63; 358.75; 4.72),(0.70; 1.44; 179.60),(357.94; 0.73; 0.61),(65.46; 353.01; 352.14),(0.61; 0.76; 180.17),(357.94; 1.20; 359.39),(65.36; 5.00; 7.14),
(0.20; 357.36; 0.12),(5.21; 359.55; 0.02),(346.56; 355.06; 1.81),(72.67; 320.51; 244.29),(354.18; 56.05; 358.41),(3.57; 352.96; 355.36),(0.31; 353.58; 9.09),(0.63; 359.92; 356.02),(359.61; 358.86; 4.67),(0.75; 1.47; 179.64),(357.90; 0.76; 0.60),(65.45; 352.96; 352.13),(0.66; 0.73; 180.19),(357.89; 1.13; 359.42),(65.37; 4.97; 7.11),
(0.16; 357.35; 0.11),(5.27; 359.51; 0.00),(346.46; 355.10; 1.82),(72.71; 320.30; 243.69),(354.28; 56.04; 358.34),(3.41; 353.02; 355.40),(0.30; 353.50; 9.05),(0.63; 359.93; 356.02),(359.61; 358.91; 4.66),(0.78; 1.48; 179.66),(357.87; 0.77; 0.59),(65.47; 352.97; 352.15),(0.71; 0.74; 180.20),(357.89; 1.13; 359.42),(65.36; 4.97; 7.12),
(0.14; 357.35; 0.11),(5.11; 359.42; 359.96),(346.60; 355.20; 1.81),(72.65; 319.86; 243.16),(354.24; 56.04; 358.34),(3.33; 352.95; 355.32),(0.24; 353.61; 8.95),(0.63; 359.93; 356.01),(359.61; 358.90; 4.67),(0.82; 1.48; 179.66),(357.87; 0.76; 0.58),(65.49; 352.99; 352.17),(0.74; 0.75; 180.20),(357.87; 1.13; 359.42),(65.38; 4.97; 7.13),
(0.15; 357.34; 0.11),(5.21; 358.84; 359.80),(346.50; 355.77; 1.86),(72.32; 318.26; 241.21),(354.25; 56.04; 358.27),(3.22; 352.94; 355.36),(0.17; 353.48; 8.36),(0.64; 359.91; 356.00),(359.61; 358.85; 4.68),(0.82; 1.49; 179.66),(357.87; 0.77; 0.58),(65.50; 352.98; 352.16),(0.74; 0.75; 180.20),(357.88; 1.13; 359.42),(65.38; 4.97; 7.12),
(0.19; 357.34; 0.11),(5.03; 359.37; 359.95),(346.69; 355.23; 1.83),(72.68; 319.51; 242.53),(354.25; 56.01; 358.23),(3.25; 353.10; 355.53),(0.22; 353.68; 8.91),(0.63; 359.91; 356.01),(359.62; 358.80; 4.67),(0.77; 1.48; 179.65),(357.89; 0.76; 0.60),(65.47; 352.97; 352.15),(0.69; 0.74; 180.20),(357.90; 1.13; 359.42),(65.37; 4.96; 7.11),
(0.17; 357.34; 0.11),(4.72; 359.52; 359.75),(347.01; 355.06; 2.01),(72.89; 319.17; 242.48),(354.25; 55.97; 358.24),(3.14; 353.06; 355.52),(359.95; 353.97; 9.07),(0.63; 359.94; 356.02),(359.62; 358.91; 4.67),(0.77; 1.48; 179.66),(357.89; 0.76; 0.59),(65.45; 352.97; 352.15),(0.69; 0.74; 180.20),(357.89; 1.13; 359.42),(65.37; 4.96; 7.11),
(0.15; 357.34; 0.10),(5.07; 359.32; 359.97),(346.63; 355.29; 1.79),(72.63; 319.52; 242.47),(354.19; 55.95; 358.28),(3.17; 353.09; 355.52),(0.25; 353.65; 8.85),(0.63; 359.93; 356.00),(359.62; 358.90; 4.65),(0.79; 1.49; 179.67),(357.86; 0.77; 0.59),(65.48; 352.96; 352.14),(0.72; 0.75; 180.21),(357.88; 1.13; 359.43),(65.36; 4.96; 7.11),
(0.15; 357.33; 0.11),(5.20; 359.31; 359.98),(346.57; 355.32; 1.78),(72.62; 319.71; 242.60),(354.20; 55.95; 358.34),(3.18; 353.15; 355.50),(0.29; 353.58; 8.81),(0.63; 359.92; 355.99),(359.62; 358.81; 4.66),(0.81; 1.49; 179.66),(357.87; 0.76; 0.59),(65.49; 352.96; 352.14),(0.73; 0.75; 180.20),(357.88; 1.12; 359.43),(65.37; 4.97; 7.11),
(0.23; 357.36; 0.12),(3.82; 359.77; 359.98),(347.95; 354.85; 1.77),(72.82; 320.17; 244.52),(354.27; 55.96; 358.37),(3.18; 353.21; 355.54),(359.97; 354.93; 9.28),(0.63; 359.91; 356.01),(359.62; 358.81; 4.68),(0.74; 1.47; 179.63),(357.91; 0.77; 0.61),(65.46; 352.95; 352.13),(0.64; 0.72; 180.19),(357.90; 1.13; 359.43),(65.38; 4.94; 7.09),
(0.23; 357.36; 0.12),(3.52; 359.88; 0.05),(348.32; 354.75; 1.70),(72.81; 320.42; 245.18),(354.30; 55.96; 358.42),(3.19; 353.22; 355.48),(359.96; 355.30; 9.41),(0.63; 359.93; 356.02),(359.62; 358.90; 4.66),(0.70; 1.47; 179.64),(357.90; 0.76; 0.60),(65.43; 352.97; 352.14),(0.61; 0.72; 180.19),(357.90; 1.13; 359.43),(65.36; 4.93; 7.07),
(0.20; 357.36; 0.12),(3.32; 359.85; 359.86),(348.54; 354.77; 1.86),(72.88; 319.88; 244.90),(354.29; 55.94; 358.44),(3.21; 353.18; 355.36),(359.74; 355.47; 9.35),(0.63; 359.93; 355.98),(359.63; 358.93; 4.66),(0.74; 1.47; 179.64),(357.89; 0.77; 0.59),(65.45; 352.97; 352.15),(0.66; 0.73; 180.19),(357.89; 1.14; 359.42),(65.37; 4.95; 7.10),
(0.20; 357.36; 0.12),(3.77; 359.82; 0.04),(348.06; 354.81; 1.71),(72.81; 320.51; 245.00),(354.28; 55.91; 358.42),(3.28; 353.32; 355.42),(0.01; 355.05; 9.33),(0.63; 359.91; 355.99),(359.62; 358.84; 4.64),(0.75; 1.47; 179.64),(357.89; 0.76; 0.59),(65.46; 352.98; 352.15),(0.67; 0.73; 180.19),(357.90; 1.13; 359.42),(65.37; 4.95; 7.10),
(0.20; 357.36; 0.12),(3.63; 359.74; 359.99),(348.16; 354.88; 1.73),(72.75; 320.11; 244.69),(354.27; 55.89; 358.38),(3.25; 353.34; 355.47),(359.95; 355.15; 9.26),(0.63; 359.91; 356.01),(359.63; 358.85; 4.64),(0.75; 1.47; 179.64),(357.89; 0.77; 0.59),(65.46; 352.97; 352.15),(0.66; 0.73; 180.18),(357.89; 1.13; 359.43),(65.37; 4.95; 7.09),
(0.19; 357.35; 0.11),(4.00; 359.59; 359.98),(347.75; 355.03; 1.75),(72.68; 319.89; 244.07),(354.22; 55.88; 358.40),(3.24; 353.36; 355.50),(0.02; 354.76; 9.13),(0.64; 359.92; 355.99),(359.62; 358.89; 4.66),(0.76; 1.47; 179.66),(357.89; 0.76; 0.59),(65.46; 352.97; 352.15),(0.67; 0.74; 180.19),(357.89; 1.14; 359.43),(65.37; 4.95; 7.10),
(0.19; 357.34; 0.11),(5.24; 359.51; 359.99),(346.56; 355.09; 1.84),(72.77; 320.39; 243.36),(354.19; 55.86; 358.42),(3.24; 353.40; 355.47),(0.29; 353.56; 9.03),(0.64; 359.91; 356.00),(359.63; 358.85; 4.64),(0.76; 1.49; 179.66),(357.88; 0.77; 0.59),(65.47; 352.97; 352.15),(0.67; 0.75; 180.19),(357.89; 1.14; 359.43),(65.37; 4.95; 7.10),
(0.22; 357.34; 0.11),(3.94; 359.95; 0.00),(347.86; 354.67; 1.81),(72.91; 320.67; 245.03),(354.20; 55.87; 358.44),(3.24; 353.41; 355.48),(359.99; 354.84; 9.46),(0.64; 359.92; 355.99),(359.62; 358.82; 4.64),(0.72; 1.48; 179.65),(357.90; 0.76; 0.59),(65.44; 352.97; 352.16),(0.63; 0.74; 180.19),(357.91; 1.13; 359.43),(65.36; 4.94; 7.07),
(0.22; 357.34; 0.11),(3.81; 359.72; 0.06),(348.06; 354.92; 1.70),(72.69; 320.36; 244.91),(354.24; 55.86; 358.49),(3.28; 353.48; 355.46),(0.03; 355.04; 9.24),(0.64; 359.93; 355.99),(359.63; 358.83; 4.63),(0.71; 1.48; 179.65),(357.90; 0.76; 0.59),(65.43; 352.98; 352.16),(0.62; 0.74; 180.19),(357.90; 1.13; 359.43),(65.36; 4.93; 7.07),
(0.22; 357.35; 0.11),(4.63; 358.96; 359.87),(347.27; 355.64; 1.82),(72.35; 319.00; 242.70),(354.24; 55.85; 358.55),(3.29; 353.44; 355.37),(0.09; 354.26; 8.47),(0.64; 359.92; 356.00),(359.64; 358.87; 4.63),(0.71; 1.48; 179.65),(357.89; 0.77; 0.59),(65.44; 352.97; 352.16),(0.62; 0.74; 180.19),(357.90; 1.14; 359.43),(65.36; 4.93; 7.07),
(0.23; 357.36; 0.12),(3.83; 359.25; 359.90),(348.07; 355.37; 1.77),(72.46; 319.38; 243.93),(354.26; 55.83; 358.56),(3.32; 353.48; 355.39),(359.94; 355.05; 8.74),(0.64; 359.93; 355.99),(359.64; 358.87; 4.63),(0.71; 1.47; 179.64),(357.90; 0.76; 0.60),(65.44; 352.96; 352.13),(0.62; 0.73; 180.19),(357.91; 1.14; 359.42),(65.36; 4.93; 7.08),
(0.22; 357.37; 0.12),(3.97; 359.42; 359.99),(347.94; 355.21; 1.72),(72.57; 320.09; 244.50),(354.25; 55.80; 358.57),(3.37; 353.56; 355.40),(0.04; 354.93; 8.93),(0.64; 359.92; 355.99),(359.64; 358.85; 4.63),(0.73; 1.47; 179.63),(357.91; 0.77; 0.61),(65.45; 352.97; 352.15),(0.64; 0.73; 180.19),(357.91; 1.14; 359.42),(65.37; 4.94; 7.08),
(0.22; 357.36; 0.12),(3.83; 359.36; 0.16),(348.02; 355.28; 1.51),(72.36; 320.24; 244.73),(354.23; 55.78; 358.54),(3.37; 353.61; 355.46),(0.19; 355.07; 8.86),(0.63; 359.93; 355.99),(359.64; 358.84; 4.64),(0.73; 1.48; 179.64),(357.90; 0.77; 0.60),(65.46; 352.97; 352.15),(0.63; 0.74; 180.19),(357.90; 1.14; 359.43),(65.36; 4.93; 7.07),
(0.21; 357.35; 0.12),(3.26; 359.86; 359.85),(348.61; 354.76; 1.87),(72.85; 320.11; 245.24),(354.17; 55.77; 358.53),(3.35; 353.62; 355.45),(359.72; 355.54; 9.35),(0.64; 359.92; 355.99),(359.63; 358.84; 4.63),(0.74; 1.48; 179.64),(357.89; 0.76; 0.60),(65.46; 352.97; 352.15),(0.64; 0.74; 180.19),(357.89; 1.13; 359.43),(65.36; 4.94; 7.08),
(0.22; 357.34; 0.12),(3.40; 359.94; 0.03),(348.43; 354.69; 1.72),(72.81; 320.80; 245.77),(354.17; 55.75; 358.54),(3.39; 353.69; 355.48),(359.92; 355.42; 9.45),(0.64; 359.92; 355.98),(359.63; 358.83; 4.63),(0.73; 1.48; 179.64),(357.90; 0.76; 0.60),(65.45; 352.96; 352.15),(0.63; 0.75; 180.19),(357.90; 1.14; 359.43),(65.36; 4.92; 7.07),
(0.23; 357.34; 0.12),(3.82; 359.74; 359.93),(348.05; 354.87; 1.83),(72.77; 320.33; 244.90),(354.15; 55.74; 358.55),(3.38; 353.69; 355.45),(359.92; 355.01; 9.24),(0.64; 359.93; 355.99),(359.63; 358.84; 4.63),(0.70; 1.49; 179.64),(357.90; 0.77; 0.59),(65.43; 352.99; 352.18),(0.61; 0.75; 180.18),(357.90; 1.14; 359.43),(65.36; 4.93; 7.07),
(0.22; 357.34; 0.12),(4.29; 359.23; 359.89),(347.61; 355.38; 1.82),(72.47; 319.52; 243.64),(354.14; 55.74; 358.58),(3.39; 353.72; 355.43),(0.02; 354.58; 8.74),(0.64; 359.93; 355.98),(359.63; 358.82; 4.61),(0.71; 1.48; 179.64),(357.90; 0.76; 0.59),(65.43; 352.99; 352.18),(0.62; 0.74; 180.18),(357.90; 1.14; 359.43),(65.36; 4.93; 7.07),
(0.23; 357.35; 0.12),(3.79; 359.42; 359.83),(348.14; 355.18; 1.87),(72.59; 319.61; 244.29),(354.16; 55.74; 358.62),(3.42; 353.72; 355.38),(359.85; 355.09; 8.91),(0.64; 359.93; 355.99),(359.64; 358.83; 4.62),(0.70; 1.47; 179.64),(357.89; 0.76; 0.59),(65.46; 352.99; 352.17),(0.61; 0.74; 180.18),(357.90; 1.14; 359.43),(65.36; 4.94; 7.07),
(0.24; 357.35; 0.12),(3.81; 359.42; 359.83),(348.14; 355.19; 1.87),(72.60; 319.67; 244.36),(354.16; 55.73; 358.62),(3.44; 353.75; 355.42),(359.85; 355.09; 8.90),(0.64; 359.93; 355.99),(359.64; 358.84; 4.61),(0.70; 1.48; 179.64),(357.91; 0.77; 0.60),(65.45; 352.99; 352.17),(0.60; 0.74; 180.19),(357.91; 1.14; 359.43),(65.36; 4.92; 7.06),
(0.24; 357.36; 0.13),(4.26; 359.28; 359.86),(347.71; 355.32; 1.85),(72.54; 319.76; 243.99),(354.16; 55.72; 358.63),(3.47; 353.81; 355.41),(359.98; 354.68; 8.77),(0.64; 359.93; 355.98),(359.64; 358.84; 4.62),(0.70; 1.47; 179.63),(357.91; 0.77; 0.61),(65.45; 352.97; 352.14),(0.60; 0.73; 180.18),(357.91; 1.14; 359.43),(65.36; 4.93; 7.07),
(0.23; 357.36; 0.13),(6.86; 358.49; 359.91),(345.07; 356.10; 1.81),(72.22; 319.71; 241.22),(354.13; 55.68; 358.62),(3.48; 353.82; 355.41),(0.65; 352.14; 7.98),(0.64; 359.92; 355.98),(359.63; 358.84; 4.61),(0.71; 1.47; 179.63),(357.90; 0.76; 0.61),(65.46; 352.97; 352.14),(0.62; 0.73; 180.18),(357.91; 1.13; 359.43),(65.36; 4.94; 7.07),
(0.23; 357.35; 0.13),(6.84; 358.48; 359.91),(345.08; 356.10; 1.81),(72.21; 319.66; 241.16),(354.10; 55.67; 358.60),(3.48; 353.87; 355.43),(0.64; 352.14; 7.98),(0.64; 359.92; 355.97),(359.63; 358.80; 4.61),(0.71; 1.48; 179.63),(357.90; 0.77; 0.61),(65.46; 352.96; 352.14),(0.62; 0.74; 180.18),(357.90; 1.14; 359.43),(65.37; 4.93; 7.07),
(0.23; 357.35; 0.13),(3.74; 359.45; 359.81),(348.17; 355.15; 1.89),(72.61; 319.61; 244.33),(354.09; 55.66; 358.60),(3.50; 353.94; 355.47),(359.81; 355.12; 8.95),(0.64; 359.92; 355.98),(359.62; 358.82; 4.61),(0.71; 1.48; 179.63),(357.90; 0.77; 0.60),(65.46; 352.98; 352.16),(0.62; 0.74; 180.18),(357.91; 1.14; 359.43),(65.36; 4.92; 7.06),
(0.24; 357.34; 0.13),(3.73; 359.43; 359.79),(348.17; 355.17; 1.90),(72.57; 319.49; 244.23),(354.07; 55.65; 358.61),(3.51; 353.93; 355.44),(359.80; 355.12; 8.92),(0.64; 359.93; 355.99),(359.63; 358.83; 4.59),(0.69; 1.48; 179.63),(357.90; 0.76; 0.60),(65.45; 352.99; 352.17),(0.60; 0.74; 180.18),(357.90; 1.14; 359.42),(65.37; 4.93; 7.07),
(0.23; 357.34; 0.13),(3.79; 359.43; 359.79),(348.15; 355.17; 1.90),(72.58; 319.52; 244.23),(354.05; 55.64; 358.62),(3.52; 353.95; 355.44),(359.81; 355.09; 8.92),(0.64; 359.93; 355.97),(359.63; 358.81; 4.60),(0.70; 1.48; 179.63),(357.90; 0.76; 0.60),(65.45; 352.99; 352.17),(0.61; 0.75; 180.17),(357.90; 1.15; 359.43),(65.36; 4.93; 7.07),
(0.25; 357.35; 0.13),(3.80; 359.43; 359.81),(348.15; 355.17; 1.89),(72.58; 319.65; 244.39),(354.07; 55.63; 358.67),(3.57; 353.97; 355.36),(359.84; 355.11; 8.92),(0.64; 359.93; 355.98),(359.64; 358.80; 4.60),(0.68; 1.48; 179.63),(357.90; 0.77; 0.60),(65.45; 352.99; 352.17),(0.59; 0.74; 180.17),(357.91; 1.14; 359.43),(65.36; 4.94; 7.07),
(0.25; 357.36; 0.13),(3.81; 359.32; 359.86),(348.17; 355.29; 1.82),(72.46; 319.56; 244.31),(354.07; 55.61; 358.66),(3.61; 353.99; 355.38),(359.89; 355.13; 8.81),(0.64; 359.93; 355.98),(359.64; 358.80; 4.60),(0.68; 1.47; 179.63),(357.90; 0.76; 0.60),(65.45; 353.00; 352.17),(0.59; 0.73; 180.17),(357.91; 1.14; 359.43),(65.36; 4.94; 7.08),
(0.24; 357.36; 0.13),(6.85; 358.37; 0.06),(345.13; 356.23; 1.65),(71.99; 319.88; 241.48),(354.05; 55.61; 358.66),(3.62; 353.97; 355.31),(0.80; 352.23; 7.86),(0.64; 359.92; 355.97),(359.64; 358.79; 4.60),(0.70; 1.47; 179.63),(357.91; 0.76; 0.60),(65.45; 353.00; 352.17),(0.60; 0.74; 180.17),(357.91; 1.14; 359.44),(65.36; 4.93; 7.06),
(0.25; 357.36; 0.13),(6.71; 358.22; 0.13),(345.25; 356.40; 1.53),(71.81; 319.76; 241.46),(354.03; 55.59; 358.66),(3.67; 354.04; 355.35),(0.86; 352.37; 7.71),(0.63; 359.93; 355.96),(359.64; 358.76; 4.62),(0.69; 1.47; 179.63),(357.91; 0.76; 0.61),(65.45; 352.99; 352.17),(0.59; 0.73; 180.18),(357.91; 1.14; 359.43),(65.36; 4.93; 7.07),
(0.25; 357.35; 0.13),(6.90; 358.38; 0.08),(345.06; 356.22; 1.63),(71.98; 319.98; 241.52),(354.01; 55.58; 358.66),(3.70; 354.08; 355.32),(0.83; 352.17; 7.87),(0.64; 359.93; 355.97),(359.63; 358.77; 4.62),(0.69; 1.48; 179.63),(357.91; 0.76; 0.60),(65.46; 353.02; 352.19),(0.59; 0.74; 180.18),(357.91; 1.14; 359.43),(65.36; 4.93; 7.07),
(0.25; 357.35; 0.13),(6.81; 358.40; 0.06),(345.15; 356.20; 1.65),(72.00; 319.93; 241.57),(354.00; 55.56; 358.67),(3.72; 354.10; 355.32),(0.79; 352.25; 7.89),(0.63; 359.94; 355.97),(359.64; 358.77; 4.62),(0.69; 1.48; 179.63),(357.91; 0.76; 0.61),(65.46; 353.00; 352.17),(0.59; 0.74; 180.18),(357.91; 1.14; 359.43),(65.36; 4.93; 7.07),
(0.25; 357.35; 0.14),(6.76; 358.29; 359.97),(345.21; 356.30; 1.71),(71.96; 319.51; 241.21),(353.98; 55.55; 358.68),(3.74; 354.11; 355.30),(0.72; 352.29; 7.78),(0.63; 359.94; 355.96),(359.64; 358.75; 4.63),(0.69; 1.48; 179.62),(357.91; 0.76; 0.61),(65.46; 353.00; 352.17),(0.59; 0.74; 180.17),(357.91; 1.14; 359.43),(65.36; 4.93; 7.07),
(0.26; 357.35; 0.14),(6.82; 358.33; 0.05),(345.16; 356.27; 1.65),(71.94; 319.82; 241.47),(353.97; 55.54; 358.69),(3.77; 354.15; 355.30),(0.79; 352.25; 7.81),(0.63; 359.94; 355.97),(359.64; 358.73; 4.63),(0.68; 1.48; 179.62),(357.92; 0.76; 0.60),(65.45; 353.03; 352.20),(0.58; 0.74; 180.16),(357.91; 1.14; 359.44),(65.37; 4.94; 7.07),
(0.26; 357.36; 0.14),(7.58; 357.56; 0.03),(344.42; 357.05; 1.52),(71.43; 318.90; 239.74),(353.97; 55.53; 358.70),(3.81; 354.14; 355.23),(1.01; 351.54; 7.05),(0.63; 359.94; 355.96),(359.64; 358.75; 4.63),(0.67; 1.47; 179.62),(357.91; 0.76; 0.61),(65.46; 353.01; 352.18),(0.57; 0.73; 180.16),(357.91; 1.14; 359.44),(65.36; 4.93; 7.06),
(0.26; 357.36; 0.14),(6.63; 358.29; 0.09),(345.39; 356.31; 1.58),(71.86; 319.85; 241.75),(353.97; 55.52; 358.72),(3.82; 354.15; 355.23),(0.80; 352.49; 7.77),(0.63; 359.94; 355.95),(359.64; 358.73; 4.64),(0.68; 1.47; 179.62),(357.92; 0.76; 0.61),(65.46; 353.01; 352.18),(0.58; 0.73; 180.16),(357.92; 1.14; 359.44),(65.36; 4.94; 7.07),
(0.26; 357.36; 0.14),(6.11; 359.04; 0.35),(345.91; 355.58; 1.46),(72.22; 321.62; 244.12),(353.98; 55.51; 358.74),(3.86; 354.24; 355.25),(0.87; 353.04; 8.51),(0.63; 359.94; 355.95),(359.63; 358.71; 4.65),(0.68; 1.47; 179.62),(357.92; 0.76; 0.61),(65.45; 353.01; 352.18),(0.58; 0.73; 180.16),(357.91; 1.14; 359.44),(65.37; 4.94; 7.08),
(0.26; 357.37; 0.14),(6.44; 359.02; 0.27),(345.60; 355.59; 1.56),(72.33; 321.66; 243.84),(354.01; 55.49; 358.77),(3.91; 354.23; 355.19),(0.86; 352.72; 8.50),(0.63; 359.94; 355.97),(359.63; 358.71; 4.65),(0.68; 1.47; 179.62),(357.91; 0.76; 0.61),(65.46; 353.02; 352.19),(0.58; 0.73; 180.16),(357.91; 1.15; 359.44),(65.37; 4.94; 7.08),
(0.27; 357.37; 0.15),(7.09; 358.14; 0.08),(344.93; 356.46; 1.58),(71.83; 320.00; 241.43),(354.01; 55.48; 358.77),(3.90; 354.21; 355.21),(0.91; 352.04; 7.62),(0.63; 359.95; 355.96),(359.63; 358.73; 4.66),(0.68; 1.47; 179.61),(357.93; 0.76; 0.61),(65.46; 353.03; 352.19),(0.57; 0.73; 180.16),(357.91; 1.15; 359.43),(65.38; 4.94; 7.08),
(0.26; 357.36; 0.15),(7.57; 357.52; 359.98),(344.43; 357.07; 1.55),(71.44; 318.92; 239.79),(353.96; 55.46; 358.76),(3.92; 354.26; 355.22),(0.98; 351.53; 7.00),(0.64; 359.94; 355.95),(359.62; 358.71; 4.66),(0.68; 1.47; 179.62),(357.91; 0.75; 0.60),(65.46; 353.01; 352.18),(0.58; 0.74; 180.15),(357.91; 1.15; 359.44),(65.37; 4.94; 7.08),
(0.26; 357.36; 0.15),(6.51; 358.41; 0.14),(345.49; 356.18; 1.55),(71.92; 320.27; 242.29),(353.95; 55.44; 358.75),(3.97; 354.30; 355.18),(0.82; 352.59; 7.90),(0.64; 359.94; 355.96),(359.63; 358.68; 4.66),(0.68; 1.47; 179.61),(357.91; 0.76; 0.61),(65.46; 353.00; 352.17),(0.58; 0.73; 180.15),(357.90; 1.14; 359.44),(65.38; 4.94; 7.07),
(0.27; 357.36; 0.15),(7.63; 357.50; 0.02),(344.37; 357.10; 1.52),(71.40; 319.08; 239.89),(353.96; 55.45; 358.76),(3.98; 354.29; 355.17),(1.03; 351.48; 6.99),(0.63; 359.95; 355.96),(359.63; 358.70; 4.66),(0.67; 1.47; 179.61),(357.93; 0.75; 0.61),(65.45; 353.04; 352.20),(0.57; 0.73; 180.15),(357.92; 1.15; 359.44),(65.37; 4.93; 7.07),
(0.26; 357.36; 0.14),(7.84; 357.42; 0.02),(344.19; 357.17; 1.52),(71.38; 319.05; 239.68),(353.94; 55.44; 358.79),(3.99; 354.33; 355.18),(1.07; 351.31; 6.90),(0.63; 359.95; 355.96),(359.63; 358.70; 4.65),(0.67; 1.47; 179.63),(357.91; 0.75; 0.60),(65.46; 353.02; 352.19),(0.57; 0.73; 180.16),(357.90; 1.15; 359.44),(65.38; 4.93; 7.08),
(0.27; 357.37; 0.15),(8.52; 357.79; 0.02),(343.53; 356.78; 1.64),(71.77; 320.15; 240.17),(353.94; 55.43; 358.82),(4.03; 354.33; 355.12),(1.18; 350.66; 7.25),(0.64; 359.94; 355.95),(359.63; 358.69; 4.66),(0.67; 1.47; 179.61),(357.92; 0.76; 0.61),(65.46; 353.03; 352.20),(0.57; 0.73; 180.16),(357.91; 1.15; 359.44),(65.38; 4.92; 7.06),
(0.28; 357.37; 0.15),(7.35; 358.76; 0.17),(344.72; 355.83; 1.67),(72.30; 321.64; 242.94),(353.96; 55.42; 358.83),(4.06; 354.34; 355.13),(0.98; 351.83; 8.22),(0.63; 359.94; 355.95),(359.63; 358.67; 4.67),(0.67; 1.47; 179.61),(357.94; 0.76; 0.62),(65.45; 353.03; 352.19),(0.56; 0.73; 180.16),(357.91; 1.15; 359.44),(65.38; 4.92; 7.06),
(0.27; 357.37; 0.15),(7.44; 358.73; 0.17),(344.64; 355.85; 1.68),(72.29; 321.69; 242.90),(353.95; 55.40; 358.85),(4.07; 354.35; 355.11),(1.01; 351.75; 8.19),(0.63; 359.95; 355.96),(359.63; 358.68; 4.67),(0.67; 1.47; 179.62),(357.93; 0.76; 0.61),(65.45; 353.03; 352.19),(0.57; 0.73; 180.16),(357.91; 1.15; 359.44),(65.38; 4.93; 7.06),
(0.27; 357.36; 0.15),(8.43; 357.81; 0.03),(343.62; 356.76; 1.65),(71.78; 320.21; 240.32),(353.92; 55.39; 358.84),(4.10; 354.38; 355.12),(1.16; 350.74; 7.26),(0.64; 359.94; 355.96),(359.63; 358.69; 4.68),(0.67; 1.47; 179.62),(357.92; 0.75; 0.61),(65.46; 353.01; 352.18),(0.57; 0.73; 180.16),(357.91; 1.15; 359.44),(65.38; 4.92; 7.07),
(0.27; 357.36; 0.15),(8.08; 357.92; 0.15),(343.95; 356.68; 1.52),(71.73; 320.47; 240.91),(353.91; 55.39; 358.83),(4.15; 354.46; 355.12),(1.20; 351.10; 7.38),(0.63; 359.94; 355.96),(359.63; 358.67; 4.69),(0.67; 1.47; 179.62),(357.92; 0.75; 0.61),(65.46; 353.01; 352.18),(0.57; 0.73; 180.16),(357.91; 1.15; 359.44),(65.38; 4.92; 7.07),
(0.27; 357.36; 0.15),(6.72; 358.34; 0.13),(345.29; 356.25; 1.57),(71.88; 320.39; 242.23),(353.89; 55.36; 358.82),(4.14; 354.44; 355.12),(0.86; 352.40; 7.81),(0.64; 359.95; 355.97),(359.62; 358.69; 4.69),(0.67; 1.47; 179.62),(357.92; 0.75; 0.61),(65.46; 353.01; 352.18),(0.56; 0.74; 180.16),(357.90; 1.16; 359.43),(65.38; 4.94; 7.08),
(0.26; 357.36; 0.15),(8.45; 357.26; 359.88),(343.57; 357.31; 1.64),(71.40; 318.89; 238.89),(353.87; 55.35; 358.83),(4.16; 354.47; 355.12),(1.08; 350.68; 6.73),(0.64; 359.95; 355.96),(359.62; 358.66; 4.70),(0.68; 1.47; 179.62),(357.92; 0.75; 0.60),(65.45; 353.02; 352.19),(0.58; 0.74; 180.16),(357.90; 1.16; 359.43),(65.38; 4.94; 7.08),
(0.27; 357.36; 0.15),(6.12; 359.10; 0.20),(345.90; 355.49; 1.63),(72.34; 321.68; 244.21),(353.87; 55.34; 358.84),(4.20; 354.48; 355.09),(0.73; 352.99; 8.57),(0.63; 359.95; 355.97),(359.63; 358.64; 4.69),(0.68; 1.47; 179.61),(357.93; 0.75; 0.61),(65.46; 353.03; 352.19),(0.57; 0.74; 180.16),(357.91; 1.15; 359.43),(65.38; 4.95; 7.08),
(0.28; 357.36; 0.15),(8.23; 357.78; 0.13),(343.79; 356.81; 1.52),(71.63; 320.28; 240.54),(353.86; 55.34; 358.85),(4.20; 354.47; 355.07),(1.23; 350.94; 7.24),(0.63; 359.94; 355.97),(359.62; 358.66; 4.70),(0.66; 1.47; 179.61),(357.93; 0.75; 0.62),(65.45; 353.01; 352.18),(0.56; 0.74; 180.16),(357.91; 1.15; 359.43),(65.38; 4.95; 7.08),
(0.27; 357.37; 0.15),(7.08; 358.73; 0.05),(344.99; 355.83; 1.77),(72.29; 321.22; 242.80),(353.87; 55.32; 358.87),(4.22; 354.50; 355.07),(0.82; 352.07; 8.19),(0.64; 359.94; 355.98),(359.63; 358.67; 4.69),(0.67; 1.47; 179.61),(357.93; 0.76; 0.61),(65.45; 353.04; 352.21),(0.57; 0.73; 180.15),(357.91; 1.15; 359.44),(65.38; 4.95; 7.08),
