Hips,Spine1,Head,LeftUpperArm,LeftForeArm,LeftHand,RightUpperArm,RightForeArm,RightHand,LeftUpLeg,LeftLeg,LeftFoot,RightUpLeg,RightLeg,RightFoot
(0.31; 3.23; 0.18),(16.33; 358.48; 358.51),(347.26; 0.24; 359.76),(0.46; 5.76; 347.49),(358.49; 0.71; 0.08),(1.94; 359.79; 359.01),(2.20; 353.90; 11.03),(1.30; 359.76; 0.45),(358.42; 0.14; 359.04),(0.94; 0.12; 179.84),(358.30; 359.98; 0.86),(65.72; 353.07; 352.15),(0.68; 0.10; 180.44),(357.89; 0.13; 359.41),(65.61; 5.71; 7.04),
(0.31; 3.22; 0.18),(16.31; 358.45; 358.57),(347.26; 0.26; 359.70),(0.40; 5.78; 347.48),(358.49; 0.70; 0.07),(1.94; 359.80; 359.02),(2.26; 353.91; 11.01),(1.31; 359.76; 0.46),(358.41; 0.10; 359.05),(0.93; 0.12; 179.84),(358.30; 359.98; 0.86),(65.71; 353.08; 352.16),(0.68; 0.09; 180.45),(357.89; 0.12; 359.40),(65.61; 5.70; 7.04),
(0.29; 3.21; 0.17),(18.79; 357.88; 358.54),(344.76; 0.77; 359.47),(0.76; 8.26; 347.01),(358.50; 0.70; 0.07),(1.92; 359.86; 359.03),(2.90; 351.45; 10.51),(1.30; 359.76; 0.47),(358.42; 0.14; 359.05),(0.95; 0.13; 179.86),(358.30; 359.98; 0.87),(65.71; 353.07; 352.16),(0.70; 0.10; 180.46),(357.88; 0.12; 359.41),(65.62; 5.68; 7.02),
(0.29; 3.21; 0.18),(18.55; 358.12; 358.77),(344.99; 0.55; 359.34),(0.55; 8.08; 347.24),(358.50; 0.70; 0.08),(1.94; 359.84; 359.02),(3.01; 351.73; 10.75),(1.31; 359.76; 0.46),(358.39; 0.15; 359.04),(0.95; 0.12; 179.86),(358.30; 359.98; 0.86),(65.71; 353.06; 352.15),(0.70; 0.10; 180.46),(357.87; 0.12; 359.41),(65.63; 5.66; 7.00),
(0.28; 3.22; 0.19),(18.51; 358.02; 358.43),(345.03; 0.61; 359.64),(0.84; 7.98; 347.15),(358.50; 0.70; 0.07),(2.01; 359.81; 359.01),(2.70; 351.71; 10.66),(1.31; 359.76; 0.47),(358.33; 0.17; 359.02),(0.96; 0.12; 179.85),(358.29; 359.98; 0.86),(65.71; 353.05; 352.12),(0.72; 0.10; 180.45),(357.88; 0.12; 359.40),(65.63; 5.69; 7.02),
(0.29; 3.24; 0.19),(18.75; 358.03; 358.62),(344.80; 0.61; 359.45),(0.71; 8.25; 347.16),(358.50; 0.69; 0.08),(2.00; 359.78; 359.00),(2.93; 351.52; 10.68),(1.30; 359.76; 0.46),(358.35; 0.18; 359.03),(0.95; 0.12; 179.84),(358.29; 359.99; 0.86),(65.70; 353.05; 352.12),(0.71; 0.09; 180.44),(357.88; 0.12; 359.40),(65.63; 5.73; 7.05),
(0.29; 3.26; 0.19),(18.43; 357.90; 358.44),(345.14; 0.72; 359.59),(0.79; 7.87; 347.04),(358.50; 0.69; 0.07),(2.01; 359.79; 359.01),(2.72; 351.82; 10.55),(1.31; 359.77; 0.46),(358.36; 0.22; 359.03),(0.95; 0.11; 179.84),(358.28; 359.98; 0.84),(65.71; 353.06; 352.12),(0.71; 0.08; 180.43),(357.89; 0.12; 359.40),(65.62; 5.76; 7.07),
(0.29; 3.26; 0.20),(16.65; 359.67; 358.84),(347.01; 359.01; 359.92),(0.54; 6.04; 348.69),(358.49; 0.69; 0.07),(1.98; 359.77; 359.02),(2.23; 353.69; 12.22),(1.32; 359.79; 0.46),(358.35; 0.17; 359.03),(0.96; 0.11; 179.81),(358.28; 359.99; 0.83),(65.71; 353.05; 352.12),(0.71; 0.08; 180.40),(357.88; 0.13; 359.39),(65.62; 5.82; 7.15),
(0.30; 3.28; 0.19),(16.24; 358.85; 358.58),(347.42; 359.81; 359.84),(0.47; 5.62; 347.90),(358.48; 0.69; 0.08),(2.00; 359.79; 359.01),(2.13; 354.05; 11.43),(1.32; 359.77; 0.46),(358.36; 0.13; 359.04),(0.95; 0.10; 179.80),(358.27; 359.99; 0.82),(65.71; 353.06; 352.12),(0.71; 0.07; 180.39),(357.90; 0.13; 359.38),(65.61; 5.89; 7.22),
(0.30; 3.29; 0.19),(16.19; 358.78; 358.32),(347.49; 359.84; 0.08),(0.69; 5.50; 347.86),(358.48; 0.69; 0.06),(2.00; 359.81; 359.02),(1.89; 354.06; 11.38),(1.32; 359.77; 0.46),(358.38; 0.18; 359.04),(0.96; 0.10; 179.79),(358.27; 0.00; 0.81),(65.72; 353.06; 352.12),(0.71; 0.06; 180.37),(357.90; 0.13; 359.39),(65.61; 5.91; 7.24),
(0.30; 3.29; 0.20),(16.08; 358.50; 358.37),(347.63; 0.10; 359.91),(0.52; 5.40; 347.59),(358.48; 0.70; 0.07),(1.98; 359.79; 359.02),(2.01; 354.22; 11.12),(1.33; 359.77; 0.46),(358.38; 0.18; 359.04),(0.97; 0.09; 179.77),(358.27; 359.99; 0.81),(65.72; 353.06; 352.11),(0.72; 0.05; 180.36),(357.90; 0.13; 359.38),(65.62; 5.93; 7.27),
(0.31; 3.31; 0.20),(16.66; 358.20; 358.24),(347.06; 0.37; 359.93),(0.68; 5.95; 347.33),(358.48; 0.70; 0.07),(2.00; 359.80; 359.02),(2.08; 353.64; 10.87),(1.33; 359.76; 0.46),(358.35; 0.17; 359.03),(0.97; 0.08; 179.75),(358.26; 0.00; 0.81),(65.73; 353.04; 352.11),(0.72; 0.04; 180.34),(357.89; 0.13; 359.37),(65.64; 6.01; 7.35),
(0.33; 3.32; 0.19),(17.01; 358.16; 358.17),(346.73; 0.39; 359.98),(0.81; 6.27; 347.30),(358.48; 0.71; 0.07),(1.97; 359.78; 359.01),(2.10; 353.30; 10.83),(1.33; 359.78; 0.47),(358.38; 0.19; 359.03),(0.96; 0.08; 179.76),(358.27; 0.00; 0.81),(65.73; 353.04; 352.10),(0.71; 0.04; 180.34),(357.90; 0.14; 359.38),(65.64; 6.01; 7.35),
(0.34; 3.33; 0.19),(16.62; 358.34; 358.39),(347.15; 0.24; 359.83),(0.57; 5.89; 347.48),(358.47; 0.70; 0.06),(1.99; 359.77; 359.02),(2.18; 353.76; 10.99),(1.34; 359.77; 0.48),(358.39; 0.20; 359.03),(0.95; 0.08; 179.76),(358.27; 0.00; 0.80),(65.73; 353.04; 352.09),(0.70; 0.04; 180.34),(357.91; 0.14; 359.37),(65.63; 6.04; 7.37),
(0.34; 3.35; 0.19),(18.76; 357.96; 358.40),(345.02; 0.57; 359.66),(0.88; 7.99; 347.17),(358.46; 0.71; 0.06),(2.00; 359.78; 359.02),(2.74; 351.69; 10.68),(1.34; 359.77; 0.48),(358.38; 0.19; 359.02),(0.95; 0.07; 179.75),(358.26; 0.00; 0.81),(65.74; 353.03; 352.08),(0.70; 0.03; 180.33),(357.91; 0.14; 359.37),(65.62; 6.07; 7.39),
(0.34; 3.36; 0.18),(16.64; 358.55; 358.45),(347.18; 0.04; 359.86),(0.58; 5.86; 347.67),(358.46; 0.71; 0.06),(1.98; 359.80; 359.02),(2.17; 353.79; 11.20),(1.34; 359.76; 0.48),(358.39; 0.15; 359.03),(0.95; 0.07; 179.76),(358.26; 0.00; 0.80),(65.74; 353.05; 352.10),(0.70; 0.03; 180.34),(357.91; 0.14; 359.37),(65.62; 6.08; 7.40),
(0.32; 3.36; 0.19),(19.03; 357.92; 358.26),(344.77; 0.57; 359.77),(1.04; 8.21; 347.16),(358.46; 0.71; 0.06),(1.97; 359.79; 359.03),(2.68; 351.40; 10.66),(1.34; 359.76; 0.49),(358.38; 0.12; 359.03),(0.97; 0.07; 179.75),(358.25; 0.00; 0.80),(65.74; 353.03; 352.07),(0.71; 0.03; 180.32),(357.91; 0.14; 359.37),(65.61; 6.10; 7.42),
(0.31; 3.34; 0.19),(18.70; 358.02; 358.40),(345.11; 0.50; 359.68),(0.87; 7.90; 347.24),(358.46; 0.71; 0.06),(1.98; 359.76; 359.02),(2.71; 351.77; 10.74),(1.32; 359.76; 0.48),(358.40; 0.10; 359.03),(0.99; 0.07; 179.74),(358.26; 0.00; 0.81),(65.74; 353.02; 352.07),(0.73; 0.03; 180.33),(357.91; 0.14; 359.37),(65.62; 6.06; 7.39),
(0.31; 3.33; 0.20),(18.85; 357.95; 358.37),(344.97; 0.54; 359.69),(0.91; 8.04; 347.18),(358.46; 0.71; 0.06),(1.98; 359.75; 359.04),(2.72; 351.62; 10.70),(1.33; 359.76; 0.49),(358.42; 0.11; 359.03),(0.99; 0.06; 179.74),(358.26; 359.99; 0.81),(65.75; 353.00; 352.06),(0.73; 0.03; 180.32),(357.90; 0.14; 359.37),(65.63; 6.05; 7.39),
(0.33; 3.31; 0.20),(18.99; 357.91; 358.37),(344.84; 0.58; 359.67),(0.93; 8.16; 347.17),(358.45; 0.71; 0.05),(1.93; 359.77; 359.04),(2.77; 351.48; 10.67),(1.34; 359.75; 0.48),(358.45; 0.16; 359.05),(0.98; 0.07; 179.74),(358.27; 0.00; 0.82),(65.75; 353.00; 352.07),(0.72; 0.03; 180.33),(357.89; 0.14; 359.38),(65.66; 5.99; 7.35),
(0.34; 3.31; 0.21),(19.39; 357.73; 358.35),(344.48; 0.70; 359.63),(0.97; 8.54; 347.03),(358.44; 0.72; 0.08),(1.94; 359.72; 359.03),(2.89; 351.12; 10.53),(1.35; 359.77; 0.50),(358.44; 0.20; 359.04),(0.97; 0.06; 179.74),(358.27; 359.99; 0.82),(65.76; 352.99; 352.06),(0.72; 0.03; 180.33),(357.90; 0.14; 359.37),(65.66; 5.99; 7.35),
(0.37; 3.27; 0.23),(19.33; 357.66; 358.08),(344.56; 0.72; 359.87),(1.18; 8.37; 347.00),(358.43; 0.70; 0.07),(2.10; 359.69; 359.03),(2.64; 351.19; 10.50),(1.36; 359.77; 0.49),(358.36; 0.16; 359.01),(0.94; 0.06; 179.73),(358.29; 359.99; 0.82),(65.76; 353.00; 352.07),(0.69; 0.02; 180.32),(357.89; 0.14; 359.38),(65.67; 5.89; 7.30),
(0.39; 3.25; 0.24),(19.22; 357.66; 358.15),(344.69; 0.70; 359.82),(1.09; 8.28; 346.99),(358.43; 0.71; 0.06),(2.08; 359.70; 359.04),(2.70; 351.30; 10.49),(1.33; 359.81; 0.52),(358.40; 0.14; 359.00),(0.92; 0.06; 179.73),(358.30; 359.98; 0.82),(65.75; 353.01; 352.07),(0.68; 0.02; 180.32),(357.91; 0.14; 359.38),(65.66; 5.85; 7.27),
(0.40; 3.22; 0.25),(18.97; 357.79; 358.22),(344.96; 0.59; 359.82),(1.06; 7.99; 347.12),(358.43; 0.70; 0.07),(1.98; 359.75; 359.03),(2.64; 351.61; 10.64),(1.36; 359.77; 0.48),(358.38; 0.11; 359.03),(0.91; 0.06; 179.72),(358.30; 359.98; 0.83),(65.76; 353.00; 352.06),(0.67; 0.02; 180.33),(357.91; 0.14; 359.37),(65.66; 5.79; 7.24),
(0.41; 3.19; 0.27),(16.60; 358.44; 358.40),(347.37; 0.01; 359.92),(0.58; 5.65; 347.68),(358.43; 0.71; 0.06),(1.97; 359.80; 359.03),(2.14; 353.98; 11.21),(1.37; 359.78; 0.49),(358.39; 0.11; 359.02),(0.89; 0.05; 179.71),(358.30; 359.99; 0.83),(65.76; 352.95; 352.04),(0.67; 0.01; 180.32),(357.90; 0.14; 359.37),(65.68; 5.73; 7.21),
(0.45; 3.14; 0.27),(16.42; 358.67; 358.48),(347.55; 359.80; 359.94),(0.53; 5.47; 347.89),(358.41; 0.70; 0.06),(1.98; 359.79; 359.03),(2.11; 354.18; 11.42),(1.37; 359.77; 0.49),(358.43; 0.04; 359.00),(0.86; 0.06; 179.72),(358.33; 359.98; 0.85),(65.75; 353.00; 352.08),(0.65; 0.03; 180.33),(357.90; 0.14; 359.38),(65.70; 5.65; 7.17),
(0.45; 3.12; 0.28),(16.31; 358.78; 358.76),(347.68; 359.73; 359.69),(0.27; 5.39; 347.99),(358.42; 0.71; 0.07),(2.04; 359.84; 359.02),(2.34; 354.36; 11.53),(1.37; 359.75; 0.48),(358.43; 0.04; 359.00),(0.87; 0.07; 179.72),(358.34; 359.98; 0.87),(65.76; 352.99; 352.07),(0.65; 0.04; 180.34),(357.89; 0.14; 359.38),(65.72; 5.60; 7.12),
(0.45; 3.11; 0.30),(16.44; 358.79; 358.70),(347.59; 359.71; 359.73),(0.35; 5.49; 347.99),(358.42; 0.72; 0.06),(1.95; 359.87; 358.99),(2.32; 354.27; 11.52),(1.38; 359.75; 0.50),(358.41; 0.10; 358.99),(0.87; 0.07; 179.72),(358.35; 359.99; 0.87),(65.75; 353.03; 352.11),(0.67; 0.04; 180.34),(357.90; 0.14; 359.38),(65.73; 5.55; 7.07),
(0.44; 3.11; 0.31),(16.87; 358.74; 358.82),(347.22; 359.79; 359.60),(0.29; 5.88; 347.93),(358.40; 0.73; 0.07),(2.01; 359.78; 358.97),(2.52; 353.94; 11.47),(1.38; 359.77; 0.50),(358.32; 0.18; 358.92),(0.88; 0.07; 179.72),(358.35; 359.99; 0.88),(65.75; 353.06; 352.13),(0.68; 0.04; 180.35),(357.89; 0.14; 359.38),(65.74; 5.51; 7.03),
(0.29; 3.04; 0.31),(17.39; 358.20; 358.58),(347.06; 0.38; 359.63),(0.44; 6.04; 347.34),(358.36; 0.69; 0.07),(1.97; 359.47; 358.96),(2.50; 353.76; 10.87),(1.41; 359.76; 0.50),(358.42; 0.38; 358.87),(0.98; 0.09; 179.76),(358.28; 359.98; 0.86),(65.72; 353.15; 352.18),(0.81; 0.08; 180.37),(357.83; 0.14; 359.39),(65.78; 5.43; 6.96),
(0.38; 3.05; 0.33),(17.57; 358.12; 358.62),(346.85; 0.45; 359.54),(0.38; 6.06; 347.25),(358.33; 0.64; 0.11),(2.25; 359.20; 359.00),(2.64; 353.68; 10.84),(1.45; 359.87; 0.51),(358.60; 0.45; 358.80),(0.94; 0.09; 179.74),(358.36; 359.99; 0.86),(65.75; 353.19; 352.22),(0.75; 0.07; 180.36),(357.88; 0.15; 359.38),(65.76; 5.41; 6.95),
(0.39; 3.03; 0.33),(15.73; 359.81; 359.12),(349.15; 358.84; 359.65),(359.99; 3.96; 348.80),(358.28; 0.65; 0.14),(1.89; 359.89; 359.18),(2.28; 355.94; 12.45),(1.51; 359.77; 0.51),(358.52; 0.20; 358.90),(0.88; 0.10; 179.74),(358.34; 359.99; 0.85),(65.72; 353.23; 352.26),(0.70; 0.08; 180.36),(357.87; 0.16; 359.39),(65.73; 5.36; 6.92),
(0.41; 3.04; 0.34),(17.51; 358.52; 358.56),(347.65; 0.05; 359.63),(0.36; 5.38; 347.56),(358.22; 0.63; 0.15),(2.06; 359.12; 358.95),(2.60; 354.39; 11.26),(1.52; 359.74; 0.51),(358.59; 0.77; 358.68),(0.85; 0.11; 179.73),(358.32; 0.00; 0.85),(65.74; 353.22; 352.25),(0.68; 0.07; 180.35),(357.88; 0.15; 359.38),(65.72; 5.39; 6.94),
(0.42; 3.04; 0.32),(20.90; 357.68; 357.86),(344.59; 0.70; 359.87),(1.35; 8.32; 346.86),(358.18; 0.68; 0.17),(2.12; 359.83; 359.14),(2.94; 351.28; 10.58),(1.56; 359.81; 0.52),(358.49; 0.24; 358.91),(0.83; 0.11; 179.75),(358.34; 359.99; 0.86),(65.71; 353.25; 352.27),(0.66; 0.07; 180.37),(357.87; 0.15; 359.39),(65.72; 5.37; 6.92),
(0.44; 3.06; 0.33),(18.60; 358.49; 358.19),(347.37; 0.00; 359.79),(0.64; 5.71; 347.51),(358.10; 0.63; 0.21),(2.25; 359.44; 359.07),(2.67; 353.96; 11.30),(1.63; 359.79; 0.54),(358.43; 0.34; 358.77),(0.86; 0.10; 179.73),(358.35; 359.99; 0.87),(65.76; 353.24; 352.27),(0.67; 0.07; 180.37),(357.89; 0.16; 359.39),(65.74; 5.36; 6.90),
(0.51; 3.03; 0.37),(19.89; 358.03; 357.76),(346.18; 0.35; 359.93),(1.08; 6.81; 347.11),(358.10; 0.68; 0.24),(2.28; 359.92; 359.07),(2.78; 352.81; 10.97),(1.61; 359.71; 0.53),(358.31; 0.02; 358.90),(0.80; 0.09; 179.69),(358.41; 359.98; 0.89),(65.74; 353.24; 352.27),(0.60; 0.07; 180.33),(357.89; 0.16; 359.40),(65.74; 5.30; 6.87),
(0.51; 3.01; 0.39),(21.27; 357.70; 357.84),(345.11; 0.63; 359.66),(1.12; 7.98; 346.85),(358.06; 0.71; 0.24),(2.16; 359.73; 359.06),(3.28; 351.68; 10.72),(1.63; 359.66; 0.52),(358.32; 0.33; 358.71),(0.80; 0.08; 179.69),(358.40; 359.97; 0.87),(65.74; 353.27; 352.28),(0.61; 0.06; 180.33),(357.88; 0.16; 359.39),(65.76; 5.25; 6.85),
(0.59; 2.97; 0.39),(21.48; 357.76; 358.02),(344.97; 0.57; 359.51),(1.00; 8.12; 346.92),(358.04; 0.69; 0.26),(2.39; 359.78; 359.12),(3.48; 351.59; 10.82),(1.64; 359.71; 0.53),(358.34; 0.32; 358.70),(0.73; 0.10; 179.68),(358.41; 359.94; 0.88),(65.75; 353.33; 352.31),(0.56; 0.07; 180.33),(357.90; 0.16; 359.39),(65.77; 5.22; 6.84),
(0.58; 2.99; 0.39),(19.37; 358.28; 357.93),(347.33; 0.05; 359.82),(0.79; 5.81; 347.36),(358.03; 0.75; 0.28),(2.29; 0.00; 359.01),(2.79; 353.84; 11.30),(1.67; 359.67; 0.53),(358.35; 0.13; 358.69),(0.71; 0.10; 179.67),(358.39; 359.98; 0.87),(65.72; 353.31; 352.32),(0.56; 0.07; 180.31),(357.88; 0.17; 359.38),(65.77; 5.30; 6.92),
(0.60; 3.00; 0.37),(19.73; 358.11; 357.66),(346.93; 0.19; 0.02),(1.07; 6.06; 347.21),(358.02; 0.72; 0.26),(2.30; 359.98; 359.03),(2.67; 353.48; 11.15),(1.65; 359.66; 0.52),(358.30; 0.28; 358.68),(0.72; 0.10; 179.68),(358.42; 359.99; 0.88),(65.74; 353.35; 352.36),(0.54; 0.06; 180.33),(357.90; 0.16; 359.39),(65.76; 5.28; 6.89),
(0.59; 2.99; 0.36),(19.70; 358.05; 357.77),(347.04; 0.28; 359.86),(0.93; 6.05; 347.12),(358.03; 0.73; 0.26),(2.06; 0.28; 359.14),(2.79; 353.58; 11.08),(1.65; 359.66; 0.53),(358.41; 0.10; 358.75),(0.73; 0.11; 179.69),(358.43; 359.98; 0.90),(65.73; 353.35; 352.36),(0.55; 0.07; 180.34),(357.90; 0.15; 359.40),(65.76; 5.27; 6.87),
(0.58; 2.97; 0.39),(20.08; 358.06; 357.61),(346.60; 0.34; 0.00),(1.11; 6.39; 347.10),(358.01; 0.76; 0.27),(2.33; 0.07; 359.08),(2.75; 353.19; 11.04),(1.66; 359.65; 0.54),(358.27; 0.07; 358.69),(0.74; 0.10; 179.69),(358.43; 359.96; 0.87),(65.74; 353.44; 352.43),(0.55; 0.07; 180.34),(357.89; 0.15; 359.40),(65.76; 5.19; 6.79),
(0.55; 2.94; 0.39),(20.01; 358.11; 357.57),(346.71; 0.27; 0.06),(1.13; 6.29; 347.14),(358.01; 0.76; 0.26),(2.13; 359.75; 359.00),(2.68; 353.28; 11.06),(1.65; 359.64; 0.53),(358.32; 0.08; 358.73),(0.75; 0.11; 179.70),(358.41; 359.94; 0.86),(65.74; 353.54; 352.53),(0.59; 0.09; 180.36),(357.87; 0.15; 359.40),(65.79; 5.14; 6.75),
(0.53; 2.92; 0.40),(19.69; 358.31; 357.68),(347.07; 0.10; 0.00),(0.98; 5.92; 347.33),(358.01; 0.74; 0.25),(2.28; 0.04; 359.07),(2.69; 353.62; 11.25),(1.65; 359.61; 0.53),(358.34; -0.01; 358.73),(0.76; 0.11; 179.73),(358.40; 359.92; 0.82),(65.74; 353.63; 352.60),(0.59; 0.10; 180.37),(357.85; 0.15; 359.41),(65.79; 5.06; 6.68),
(0.51; 2.85; 0.43),(19.59; 358.27; 357.57),(347.20; 0.14; 0.03),(0.98; 5.79; 347.28),(358.01; 0.76; 0.26),(2.23; 0.03; 359.05),(2.65; 353.74; 11.21),(1.67; 359.63; 0.55),(358.34; 0.17; 358.65),(0.78; 0.13; 179.71),(358.40; 359.87; 0.81),(65.76; 353.75; 352.66),(0.63; 0.11; 180.36),(357.85; 0.14; 359.41),(65.82; 4.96; 6.63),
(0.52; 2.85; 0.43),(19.88; 358.18; 357.56),(346.89; 0.20; 0.01),(1.01; 6.11; 347.23),(358.01; 0.77; 0.26),(2.29; 0.08; 359.01),(2.73; 353.46; 11.15),(1.68; 359.64; 0.56),(358.17; 0.07; 358.67),(0.75; 0.12; 179.71),(358.38; 359.86; 0.81),(65.77; 353.79; 352.70),(0.63; 0.10; 180.36),(357.86; 0.14; 359.41),(65.82; 4.95; 6.62),
(0.51; 2.86; 0.44),(19.48; 358.39; 357.59),(347.38; 0.04; 0.02),(0.93; 5.66; 347.37),(358.02; 0.77; 0.27),(2.38; 0.03; 358.99),(2.62; 353.90; 11.30),(1.65; 359.63; 0.53),(358.15; 0.15; 358.63),(0.76; 0.13; 179.70),(358.38; 359.88; 0.81),(65.76; 353.79; 352.70),(0.63; 0.11; 180.35),(357.86; 0.14; 359.41),(65.81; 4.97; 6.62),
(0.51; 2.90; 0.43),(20.00; 358.30; 357.50),(346.88; 0.08; 0.07),(1.12; 6.12; 347.31),(358.03; 0.77; 0.25),(2.25; 0.04; 358.96),(2.64; 353.42; 11.24),(1.66; 359.66; 0.53),(358.28; 0.16; 358.62),(0.77; 0.12; 179.71),(358.39; 359.91; 0.81),(65.75; 353.77; 352.71),(0.64; 0.10; 180.36),(357.87; 0.13; 359.40),(65.80; 5.04; 6.65),
(0.49; 2.88; 0.46),(17.77; 359.95; 358.04),(349.29; 358.72; 0.13),(0.61; 3.82; 348.68),(358.00; 0.77; 0.25),(2.23; 0.00; 358.89),(2.22; 355.80; 12.61),(1.71; 359.64; 0.54),(358.22; 0.15; 358.65),(0.80; 0.15; 179.68),(358.40; 359.92; 0.81),(65.75; 353.76; 352.69),(0.64; 0.12; 180.34),(357.86; 0.16; 359.40),(65.80; 4.99; 6.63),
(0.44; 2.84; 0.46),(22.48; 357.73; 357.38),(344.63; 0.73; 359.75),(1.36; 8.39; 346.72),(357.98; 0.76; 0.27),(2.12; 359.78; 358.94),(3.37; 351.22; 10.62),(1.71; 359.66; 0.56),(358.22; 0.28; 358.59),(0.82; 0.14; 179.70),(358.37; 359.87; 0.79),(65.74; 353.85; 352.73),(0.71; 0.11; 180.34),(357.84; 0.14; 359.39),(65.83; 4.99; 6.65),
(0.49; 2.88; 0.45),(22.03; 357.99; 357.63),(345.07; 0.49; 359.60),(1.07; 7.92; 346.98),(357.98; 0.79; 0.27),(2.25; 359.79; 358.99),(3.45; 351.76; 10.89),(1.71; 359.67; 0.56),(358.27; 0.16; 358.64),(0.79; 0.13; 179.69),(358.39; 359.90; 0.81),(65.74; 353.84; 352.74),(0.67; 0.10; 180.34),(357.86; 0.13; 359.39),(65.82; 5.05; 6.68),
(0.49; 2.86; 0.45),(20.07; 358.55; 357.73),(347.24; 0.08; 359.70),(0.68; 5.84; 347.36),(357.96; 0.77; 0.27),(2.26; 359.93; 358.91),(3.01; 353.82; 11.29),(1.72; 359.61; 0.56),(358.28; 0.07; 358.66),(0.79; 0.15; 179.70),(358.39; 359.90; 0.80),(65.75; 353.88; 352.78),(0.64; 0.11; 180.36),(357.86; 0.13; 359.39),(65.80; 4.99; 6.63),
(0.48; 2.83; 0.48),(19.93; 358.91; 357.91),(347.52; 359.76; 359.62),(0.49; 5.49; 347.70),(357.95; 0.78; 0.28),(2.40; 0.01; 358.95),(3.13; 354.22; 11.64),(1.75; 359.63; 0.58),(358.20; 0.29; 358.61),(0.78; 0.15; 179.67),(358.37; 359.87; 0.80),(65.76; 353.91; 352.76),(0.66; 0.11; 180.32),(357.85; 0.13; 359.39),(65.81; 4.98; 6.65),
(0.49; 2.84; 0.47),(18.20; 0.19; 358.42),(349.37; 358.60; 359.63),(0.09; 3.73; 348.86),(357.94; 0.78; 0.28),(2.32; 0.06; 358.90),(2.80; 356.10; 12.81),(1.75; 359.62; 0.57),(358.10; 0.00; 358.66),(0.77; 0.15; 179.68),(358.37; 359.88; 0.80),(65.75; 353.90; 352.75),(0.65; 0.11; 180.33),(357.85; 0.13; 359.39),(65.81; 4.99; 6.65),
(0.48; 2.86; 0.48),(20.10; 358.37; 357.56),(347.56; 0.27; 359.70),(0.64; 5.51; 347.17),(357.94; 0.82; 0.28),(2.34; 359.99; 358.88),(3.00; 354.10; 11.13),(1.74; 359.59; 0.57),(358.13; 0.06; 358.60),(0.77; 0.15; 179.66),(358.36; 359.90; 0.81),(65.75; 353.84; 352.70),(0.66; 0.11; 180.31),(357.86; 0.14; 359.39),(65.80; 5.03; 6.67),
(0.52; 2.88; 0.48),(20.36; 358.49; 357.58),(347.27; 0.11; 359.75),(0.72; 5.73; 347.31),(357.94; 0.80; 0.27),(2.39; 0.05; 358.89),(3.03; 353.87; 11.26),(1.73; 359.63; 0.57),(358.20; 0.20; 358.60),(0.76; 0.14; 179.65),(358.39; 359.91; 0.82),(65.76; 353.84; 352.71),(0.62; 0.09; 180.30),(357.86; 0.13; 359.38),(65.80; 5.08; 6.72),
(0.51; 2.86; 0.49),(18.82; 0.06; 358.24),(348.99; 358.73; 359.76),(0.31; 4.12; 348.70),(357.92; 0.79; 0.28),(2.31; 0.00; 358.91),(2.79; 355.62; 12.67),(1.78; 359.60; 0.57),(358.18; 0.04; 358.64),(0.78; 0.13; 179.65),(358.40; 359.88; 0.81),(65.75; 353.87; 352.73),(0.65; 0.09; 180.30),(357.86; 0.13; 359.38),(65.82; 5.04; 6.70),
(0.51; 2.85; 0.49),(19.54; 0.04; 358.17),(348.37; 358.72; 359.82),(0.48; 4.73; 348.69),(357.91; 0.80; 0.29),(2.28; -0.01; 358.87),(2.90; 354.98; 12.65),(1.77; 359.58; 0.59),(358.21; 0.18; 358.60),(0.78; 0.14; 179.65),(358.40; 359.88; 0.81),(65.75; 353.94; 352.77),(0.66; 0.09; 180.30),(357.85; 0.13; 359.39),(65.84; 5.01; 6.68),
(0.57; 2.85; 0.48),(19.34; 359.86; 358.06),(348.55; 358.88; 359.85),(0.47; 4.52; 348.54),(357.90; 0.81; 0.28),(2.31; 0.01; 358.92),(2.83; 355.16; 12.50),(1.79; 359.61; 0.59),(358.29; 0.12; 358.58),(0.73; 0.14; 179.67),(358.41; 359.88; 0.80),(65.77; 353.98; 352.84),(0.60; 0.10; 180.32),(357.88; 0.13; 359.40),(65.82; 4.97; 6.63),
(0.56; 2.85; 0.49),(20.62; 358.64; 357.53),(347.32; 359.97; 359.82),(0.77; 5.74; 347.44),(357.89; 0.82; 0.29),(2.36; 0.02; 358.90),(3.04; 353.87; 11.41),(1.79; 359.58; 0.60),(358.19; 0.10; 358.57),(0.72; 0.14; 179.66),(358.39; 359.88; 0.80),(65.77; 353.99; 352.83),(0.60; 0.09; 180.32),(357.87; 0.12; 359.38),(65.81; 4.99; 6.65),
(0.57; 2.84; 0.49),(20.83; 358.67; 357.44),(347.10; 359.92; 359.90),(0.90; 5.91; 347.49),(357.90; 0.83; 0.27),(2.41; 0.12; 358.88),(3.01; 353.65; 11.46),(1.79; 359.60; 0.59),(358.16; 0.06; 358.58),(0.70; 0.14; 179.66),(358.38; 359.87; 0.80),(65.78; 354.02; 352.85),(0.58; 0.11; 180.31),(357.86; 0.13; 359.40),(65.82; 4.96; 6.63),
